timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-02-09 02:00:00,2025-02-09 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 02:15:00,2025-02-09 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 02:30:00,2025-02-09 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 02:45:00,2025-02-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 03:00:00,2025-02-09 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 03:15:00,2025-02-09 03:30:00,0.0,0.02388817,0.0,0.0,0.0
2025-02-09 03:30:00,2025-02-09 03:45:00,0.0,0.051569104,0.0,0.0,0.0
2025-02-09 03:45:00,2025-02-09 04:00:00,0.0,0.07416451,0.0,0.0,0.0
2025-02-09 04:00:00,2025-02-09 04:15:00,0.0,0.1287728,0.0,0.0,0.0
2025-02-09 04:15:00,2025-02-09 04:30:00,0.0,0.14689231,0.0,0.0,0.0
2025-02-09 04:30:00,2025-02-09 04:45:00,0.0,0.15491319,0.0,0.0,0.0
2025-02-09 04:45:00,2025-02-09 05:00:00,0.0,0.16134983,0.0,0.0,0.0
2025-02-09 05:00:00,2025-02-09 05:15:00,0.0,0.2187056,0.0,0.0,0.0
2025-02-09 05:15:00,2025-02-09 05:30:00,0.0,0.20723587,0.42860463,0.0,0.0
2025-02-09 05:30:00,2025-02-09 05:45:00,0.0,0.1610071,0.8350584,0.0,0.0
2025-02-09 05:45:00,2025-02-09 06:00:00,0.0,0.12953156,1.2977576,0.55233335,0.36207256
2025-02-09 06:00:00,2025-02-09 06:15:00,0.0,0.094365776,1.9674696,0.79416716,0.47925657
2025-02-09 06:15:00,2025-02-09 06:30:00,0.069996744,0.0,3.8751378,1.444999,0.79474944
2025-02-09 06:30:00,2025-02-09 06:45:00,3.632167,0.59390527,6.9091954,2.427709,1.6024973
2025-02-09 06:45:00,2025-02-09 07:00:00,9.784466,10.195284,12.858481,6.5462275,8.188303
2025-02-09 07:00:00,2025-02-09 07:15:00,18.867668,23.763752,23.210054,13.646574,18.199305
2025-02-09 07:15:00,2025-02-09 07:30:00,30.96578,36.613583,38.286125,24.283142,29.83184
2025-02-09 07:30:00,2025-02-09 07:45:00,44.460014,51.624256,51.72278,36.533104,43.324123
2025-02-09 07:45:00,2025-02-09 08:00:00,58.49288,67.01134,62.631027,49.176105,57.201958
2025-02-09 08:00:00,2025-02-09 08:15:00,71.74621,82.730606,74.13435,62.444313,71.57314
2025-02-09 08:15:00,2025-02-09 08:30:00,86.985016,94.540985,87.71992,75.79843,84.232574
2025-02-09 08:30:00,2025-02-09 08:45:00,99.96134,108.63655,103.50804,91.20604,99.049774
2025-02-09 08:45:00,2025-02-09 09:00:00,111.54559,119.881325,114.690346,103.78896,111.030525
2025-02-09 09:00:00,2025-02-09 09:15:00,123.29128,129.70186,124.34426,114.94737,121.58689
2025-02-09 09:15:00,2025-02-09 09:30:00,136.27351,136.60007,134.60114,126.400345,130.99022
2025-02-09 09:30:00,2025-02-09 09:45:00,145.15652,146.59497,145.66844,138.95097,142.39078
2025-02-09 09:45:00,2025-02-09 10:00:00,149.5828,154.54163,153.34334,147.58868,150.7175
2025-02-09 10:00:00,2025-02-09 10:15:00,160.32228,158.9442,157.1398,151.9446,155.09442
2025-02-09 10:15:00,2025-02-09 10:30:00,167.55667,164.87952,167.29028,162.62408,163.63902
2025-02-09 10:30:00,2025-02-09 10:45:00,171.74628,170.2115,173.08919,169.51656,169.82928
2025-02-09 10:45:00,2025-02-09 11:00:00,176.60757,173.45352,176.93813,173.71402,173.5968
2025-02-09 11:00:00,2025-02-09 11:15:00,180.0551,177.68758,182.73335,179.05539,178.43988
2025-02-09 11:15:00,2025-02-09 11:30:00,185.18759,180.54471,183.87944,181.73962,181.2019
2025-02-09 11:30:00,2025-02-09 11:45:00,189.91087,184.12892,186.92944,186.00441,185.16043
2025-02-09 11:45:00,2025-02-09 12:00:00,192.90404,186.95392,189.05077,189.53772,188.37502
2025-02-09 12:00:00,2025-02-09 12:15:00,195.06718,187.39833,189.75375,191.62946,189.72545
2025-02-09 12:15:00,2025-02-09 12:30:00,183.93315,186.07137,192.05559,193.82393,190.33527
2025-02-09 12:30:00,2025-02-09 12:45:00,157.78085,178.66414,180.99847,182.64948,180.85608
2025-02-09 12:45:00,2025-02-09 13:00:00,135.26794,161.47827,157.30608,157.5885,159.3389
2025-02-09 13:00:00,2025-02-09 13:15:00,202.42659,147.1626,139.83289,137.00977,141.57854
2025-02-09 13:15:00,2025-02-09 13:30:00,123.52807,191.20215,200.38373,201.5741,196.90671
2025-02-09 13:30:00,2025-02-09 13:45:00,131.61641,141.34169,125.52563,124.19884,131.91312
2025-02-09 13:45:00,2025-02-09 14:00:00,167.37039,142.42256,134.94902,132.78186,137.12018
2025-02-09 14:00:00,2025-02-09 14:15:00,169.34949,163.93906,161.64868,165.5168,164.80682
2025-02-09 14:15:00,2025-02-09 14:30:00,99.65755,161.15408,160.5297,166.45389,164.06897
2025-02-09 14:30:00,2025-02-09 14:45:00,127.464775,117.904465,108.44978,102.671005,109.52606
2025-02-09 14:45:00,2025-02-09 15:00:00,124.72655,132.74881,129.6815,128.28317,130.29271
2025-02-09 15:00:00,2025-02-09 15:15:00,145.34154,129.16309,126.15997,125.20706,126.987274
2025-02-09 15:15:00,2025-02-09 15:30:00,80.84003,137.22926,135.79005,142.1037,139.9102
2025-02-09 15:30:00,2025-02-09 15:45:00,62.532993,99.052765,92.9098,84.81879,91.224075
2025-02-09 15:45:00,2025-02-09 16:00:00,126.15625,82.62646,78.490395,66.954285,74.00676
2025-02-09 16:00:00,2025-02-09 16:15:00,140.86176,114.735245,110.524216,121.18196,118.28094
2025-02-09 16:15:00,2025-02-09 16:30:00,69.51482,115.99678,113.02659,132.13017,124.87015
2025-02-09 16:30:00,2025-02-09 16:45:00,72.250305,73.47811,81.68745,73.238434,73.34628
2025-02-09 16:45:00,2025-02-09 17:00:00,98.54552,68.82966,73.645805,72.6768,70.94559
2025-02-09 17:00:00,2025-02-09 17:15:00,86.20912,77.68187,69.806,90.24327,84.59064
2025-02-09 17:15:00,2025-02-09 17:30:00,71.892105,65.50307,57.715595,78.4695,72.634605
2025-02-09 17:30:00,2025-02-09 17:45:00,29.78637,52.717564,43.86216,62.931473,58.335213
2025-02-09 17:45:00,2025-02-09 18:00:00,19.661182,22.63722,28.485476,29.410034,26.362268
2025-02-09 18:00:00,2025-02-09 18:15:00,25.015173,9.793748,12.639234,17.80035,14.197379
2025-02-09 18:15:00,2025-02-09 18:30:00,11.393303,9.407667,9.567086,20.36538,15.434409
2025-02-09 18:30:00,2025-02-09 18:45:00,3.97499,1.1464372,6.4206877,0.0,0.0
2025-02-09 18:45:00,2025-02-09 19:00:00,0.8905844,0.43333894,3.220579,0.0,0.0
2025-02-09 19:00:00,2025-02-09 19:15:00,0.052966416,0.0988422,0.0,0.0,0.0
2025-02-09 19:15:00,2025-02-09 19:30:00,0.0,0.13261122,0.0,0.0,0.0
2025-02-09 19:30:00,2025-02-09 19:45:00,0.0,0.10194093,0.0,0.0,0.0
2025-02-09 19:45:00,2025-02-09 20:00:00,0.0,0.109981716,0.0,0.0,0.0
2025-02-09 20:00:00,2025-02-09 20:15:00,0.0,0.11654419,0.0,0.0,0.0
2025-02-09 20:15:00,2025-02-09 20:30:00,0.0,0.17766899,0.0,0.0,0.0
2025-02-09 20:30:00,2025-02-09 20:45:00,0.0,0.115959704,0.0,0.0,0.0
2025-02-09 20:45:00,2025-02-09 21:00:00,0.0,0.15320402,0.0,0.0,0.0
2025-02-09 21:00:00,2025-02-09 21:15:00,0.0,0.20417851,0.0,0.0,0.0
2025-02-09 21:15:00,2025-02-09 21:30:00,0.0,0.25373513,0.0,0.0,0.0
2025-02-09 21:30:00,2025-02-09 21:45:00,0.0,0.42514926,0.0,0.0,0.0
2025-02-09 21:45:00,2025-02-09 22:00:00,0.0,0.34168202,0.0,0.0,0.0
2025-02-09 22:00:00,2025-02-09 22:15:00,0.0,0.042507112,0.0,0.0,0.0
2025-02-09 22:15:00,2025-02-09 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 22:30:00,2025-02-09 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 22:45:00,2025-02-09 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:00:00,2025-02-09 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:15:00,2025-02-09 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:30:00,2025-02-09 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:45:00,2025-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:00:00,2025-02-10 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:15:00,2025-02-10 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:30:00,2025-02-10 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:45:00,2025-02-10 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:00:00,2025-02-10 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:15:00,2025-02-10 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:30:00,2025-02-10 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:45:00,2025-02-10 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 02:00:00,2025-02-10 02:15:00,0.0,0.01763314,0.0,0.0,0.0
2025-02-10 02:15:00,2025-02-10 02:30:00,0.0,0.04126507,0.0,0.0,0.0
2025-02-10 02:30:00,2025-02-10 02:45:00,0.0,0.06250495,0.0,0.0,0.0
2025-02-10 02:45:00,2025-02-10 03:00:00,0.0,0.08182877,0.0,0.0,0.0
2025-02-10 03:00:00,2025-02-10 03:15:00,0.0,0.11695111,0.0,0.0,0.0
2025-02-10 03:15:00,2025-02-10 03:30:00,0.0,0.12514293,0.0,0.0,0.0
2025-02-10 03:30:00,2025-02-10 03:45:00,0.0,0.12676764,0.0,0.0,0.0
2025-02-10 03:45:00,2025-02-10 04:00:00,0.0,0.12738317,0.0,0.0,0.0
2025-02-10 04:00:00,2025-02-10 04:15:00,0.0,0.16435426,0.0,0.0,0.0
2025-02-10 04:15:00,2025-02-10 04:30:00,0.0,0.16560227,0.0,0.0,0.0
2025-02-10 04:30:00,2025-02-10 04:45:00,0.0,0.16058874,0.0,0.0,0.0
2025-02-10 04:45:00,2025-02-10 05:00:00,0.0,0.15742034,0.0,0.0,0.0
2025-02-10 05:00:00,2025-02-10 05:15:00,0.0,0.20705605,0.0,0.0,0.0
2025-02-10 05:15:00,2025-02-10 05:30:00,0.0,0.19050133,0.45468318,0.0,0.0
2025-02-10 05:30:00,2025-02-10 05:45:00,0.0,0.14226967,0.89141923,0.0,0.0
2025-02-10 05:45:00,2025-02-10 06:00:00,0.0,0.110007584,1.4012668,0.5907549,0.37441865
2025-02-10 06:00:00,2025-02-10 06:15:00,0.0,0.071130455,2.150586,0.857249,0.5034957
2025-02-10 06:15:00,2025-02-10 06:30:00,0.042995322,0.0,4.2434044,1.5625105,0.8593808
2025-02-10 06:30:00,2025-02-10 06:45:00,3.384034,0.7420096,7.560187,2.602124,1.7650725
2025-02-10 06:45:00,2025-02-10 07:00:00,9.025694,10.105959,13.792465,6.6325684,8.195594
2025-02-10 07:00:00,2025-02-10 07:15:00,18.126606,23.191505,23.737837,13.214027,17.703892
2025-02-10 07:15:00,2025-02-10 07:30:00,30.755514,35.91712,37.68241,23.53746,29.108307
2025-02-10 07:30:00,2025-02-10 07:45:00,44.762512,51.348927,50.398647,35.98784,42.90033
2025-02-10 07:45:00,2025-02-10 08:00:00,59.15182,67.23307,61.629128,49.11208,57.266525
2025-02-10 08:00:00,2025-02-10 08:15:00,73.181755,83.39598,74.28948,62.951965,72.15177
2025-02-10 08:15:00,2025-02-10 08:30:00,87.326256,95.91841,88.966774,77.154526,85.598274
2025-02-10 08:30:00,2025-02-10 08:45:00,100.46151,109.0777,102.261185,91.130165,99.20656
2025-02-10 08:45:00,2025-02-10 09:00:00,113.14223,120.61145,114.095024,103.99893,111.47456
2025-02-10 09:00:00,2025-02-10 09:15:00,127.36022,131.37764,124.75647,116.2195,123.040665
2025-02-10 09:15:00,2025-02-10 09:30:00,135.13165,140.29341,137.5263,130.12779,134.70233
2025-02-10 09:30:00,2025-02-10 09:45:00,144.41974,145.13312,143.7448,137.58615,140.98228
2025-02-10 09:45:00,2025-02-10 10:00:00,151.79242,153.01567,152.04536,146.67923,149.53062
2025-02-10 10:00:00,2025-02-10 10:15:00,160.33292,159.6567,159.15446,154.07076,156.58443
2025-02-10 10:15:00,2025-02-10 10:30:00,165.77075,163.09708,166.92464,162.51418,162.77649
2025-02-10 10:30:00,2025-02-10 10:45:00,171.60693,167.2342,171.21812,167.68094,167.47992
2025-02-10 10:45:00,2025-02-10 11:00:00,175.94168,171.90807,176.82408,173.5531,172.81284
2025-02-10 11:00:00,2025-02-10 11:15:00,179.76799,175.83614,181.39072,178.10266,177.08273
2025-02-10 11:15:00,2025-02-10 11:30:00,183.39592,179.97185,184.2286,181.62335,180.88017
2025-02-10 11:30:00,2025-02-10 11:45:00,177.0067,183.69806,186.74634,184.84523,184.32901
2025-02-10 11:45:00,2025-02-10 12:00:00,186.99995,178.97086,179.79247,178.30057,178.6022
2025-02-10 12:00:00,2025-02-10 12:15:00,191.26099,189.18413,189.32198,188.0968,188.58609
2025-02-10 12:15:00,2025-02-10 12:30:00,188.26859,189.60938,191.68086,191.46219,190.62842
2025-02-10 12:30:00,2025-02-10 12:45:00,193.7928,187.2754,187.70161,187.99959,187.6737
2025-02-10 12:45:00,2025-02-10 13:00:00,178.46205,191.89674,192.96526,193.42537,192.73749
2025-02-10 13:00:00,2025-02-10 13:15:00,99.37212,181.21263,178.56183,178.50613,179.72406
2025-02-10 13:15:00,2025-02-10 13:30:00,175.23622,124.71875,118.11911,105.57103,114.1875
2025-02-10 13:30:00,2025-02-10 13:45:00,187.62128,189.0738,183.12074,178.39038,183.19792
2025-02-10 13:45:00,2025-02-10 14:00:00,184.047,189.70404,184.64926,186.45828,187.91887
2025-02-10 14:00:00,2025-02-10 14:15:00,181.95117,179.34517,178.94785,182.13103,180.87738
2025-02-10 14:15:00,2025-02-10 14:30:00,146.53488,172.55034,174.03444,179.74556,176.50772
2025-02-10 14:30:00,2025-02-10 14:45:00,159.4705,148.45058,142.5604,145.33868,146.73904
2025-02-10 14:45:00,2025-02-10 15:00:00,165.29652,153.304,149.50177,156.68326,155.1626
2025-02-10 15:00:00,2025-02-10 15:15:00,102.14883,151.92937,150.36206,161.31644,157.09225
2025-02-10 15:15:00,2025-02-10 15:30:00,95.72894,113.3269,104.67529,102.72632,107.49658
2025-02-10 15:30:00,2025-02-10 15:45:00,155.37805,106.22858,97.2648,96.113525,100.6653
2025-02-10 15:45:00,2025-02-10 16:00:00,53.261574,137.49657,128.09743,147.49574,142.99611
2025-02-10 16:00:00,2025-02-10 16:15:00,97.47572,74.01795,73.17602,57.600597,64.9884
2025-02-10 16:15:00,2025-02-10 16:30:00,39.23768,93.648285,87.316986,94.432495,94.079605
2025-02-10 16:30:00,2025-02-10 16:45:00,110.186424,50.33434,60.394554,44.85008,47.317993
2025-02-10 16:45:00,2025-02-10 17:00:00,98.213234,90.6252,75.14984,100.36131,95.98006
2025-02-10 17:00:00,2025-02-10 17:15:00,90.75595,77.049614,64.742226,88.590775,83.39725
2025-02-10 17:15:00,2025-02-10 17:30:00,70.89246,68.200905,53.26223,78.61405,73.92813
2025-02-10 17:30:00,2025-02-10 17:45:00,33.137505,52.221752,39.885254,61.453255,57.29908
2025-02-10 17:45:00,2025-02-10 18:00:00,37.244698,24.748907,25.48096,31.067114,28.223919
2025-02-10 18:00:00,2025-02-10 18:15:00,24.826874,21.959232,10.835588,29.702051,26.217783
2025-02-10 18:15:00,2025-02-10 18:30:00,10.021612,12.345252,8.202151,19.782137,16.43554
2025-02-10 18:30:00,2025-02-10 18:45:00,3.575408,1.5214949,5.498969,0.0,0.0
2025-02-10 18:45:00,2025-02-10 19:00:00,0.35337564,0.6442084,2.7569287,0.0,0.0
2025-02-10 19:00:00,2025-02-10 19:15:00,0.0,0.23023278,0.0,0.0,0.0
2025-02-10 19:15:00,2025-02-10 19:30:00,0.0,0.11740476,0.0,0.0,0.0
2025-02-10 19:30:00,2025-02-10 19:45:00,0.0,0.15719157,0.0,0.0,0.0
2025-02-10 19:45:00,2025-02-10 20:00:00,0.0,0.29565638,0.0,0.0,0.0
2025-02-10 20:00:00,2025-02-10 20:15:00,0.0,0.1843602,0.0,0.0,0.0
2025-02-10 20:15:00,2025-02-10 20:30:00,0.0,0.1779247,0.0,0.0,0.0
2025-02-10 20:30:00,2025-02-10 20:45:00,0.0,0.10698205,0.0,0.0,0.0
2025-02-10 20:45:00,2025-02-10 21:00:00,0.0,0.1451419,0.0,0.0,0.0
2025-02-10 21:00:00,2025-02-10 21:15:00,0.0,0.20157939,0.0,0.0,0.0
2025-02-10 21:15:00,2025-02-10 21:30:00,0.0,0.251687,0.0,0.0,0.0
2025-02-10 21:30:00,2025-02-10 21:45:00,0.0,0.3758903,0.0,0.0,0.0
2025-02-10 21:45:00,2025-02-10 22:00:00,0.0,0.5154882,0.0,0.0,0.0
2025-02-10 22:00:00,2025-02-10 22:15:00,0.0,0.09963101,0.0,0.0,0.0
2025-02-10 22:15:00,2025-02-10 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 22:30:00,2025-02-10 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 22:45:00,2025-02-10 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:00:00,2025-02-10 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:15:00,2025-02-10 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:30:00,2025-02-10 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:45:00,2025-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:00:00,2025-02-11 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:15:00,2025-02-11 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:30:00,2025-02-11 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:45:00,2025-02-11 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 01:00:00,2025-02-11 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 01:15:00,2025-02-11 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 01:30:00,2025-02-11 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 01:45:00,2025-02-11 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 02:00:00,2025-02-11 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 02:15:00,2025-02-11 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 02:30:00,2025-02-11 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 02:45:00,2025-02-11 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 03:00:00,2025-02-11 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 03:15:00,2025-02-11 03:30:00,0.0,0.027252853,0.0,0.0,0.0
2025-02-11 03:30:00,2025-02-11 03:45:00,0.0,0.050547183,0.0,0.0,0.0
2025-02-11 03:45:00,2025-02-11 04:00:00,0.0,0.071002185,0.0,0.0,0.0
2025-02-11 04:00:00,2025-02-11 04:15:00,0.0,0.12884778,0.0,0.0,0.0
2025-02-11 04:15:00,2025-02-11 04:30:00,0.0,0.15022486,0.0,0.0,0.0
2025-02-11 04:30:00,2025-02-11 04:45:00,0.0,0.16246516,0.0,0.0,0.0
2025-02-11 04:45:00,2025-02-11 05:00:00,0.0,0.17367423,0.0,0.0,0.0
2025-02-11 05:00:00,2025-02-11 05:15:00,0.0,0.23941946,0.0,0.0,0.0
2025-02-11 05:15:00,2025-02-11 05:30:00,0.0,0.23875993,0.4515743,0.0,0.0
2025-02-11 05:30:00,2025-02-11 05:45:00,0.0,0.20554894,0.8743874,0.0,0.0
2025-02-11 05:45:00,2025-02-11 06:00:00,0.0,0.15223092,1.3735011,0.58096546,0.38803494
2025-02-11 06:00:00,2025-02-11 06:15:00,0.0,0.10949284,2.1162536,0.8472592,0.51526433
2025-02-11 06:15:00,2025-02-11 06:30:00,0.014316092,0.0,4.235707,1.5668117,0.86174643
2025-02-11 06:30:00,2025-02-11 06:45:00,3.0504203,0.13530499,7.6489496,2.626015,1.5051955
2025-02-11 06:45:00,2025-02-11 07:00:00,9.160359,7.4816484,13.836697,6.4367056,6.90693
2025-02-11 07:00:00,2025-02-11 07:15:00,18.068195,20.99316,23.98751,13.401217,16.817593
2025-02-11 07:15:00,2025-02-11 07:30:00,30.246075,33.688366,37.78584,23.559456,28.117466
2025-02-11 07:30:00,2025-02-11 07:45:00,44.65724,48.756897,50.16295,35.59895,41.520027
2025-02-11 07:45:00,2025-02-11 08:00:00,58.74105,64.9194,61.887646,49.137268,56.239227
2025-02-11 08:00:00,2025-02-11 08:15:00,72.811584,80.79615,74.336105,62.701595,70.84415
2025-02-11 08:15:00,2025-02-11 08:30:00,87.03747,93.560135,89.1761,76.97358,84.43753
2025-02-11 08:30:00,2025-02-11 08:45:00,102.11902,106.92758,102.2446,90.944046,98.136635
2025-02-11 08:45:00,2025-02-11 09:00:00,112.38897,120.524414,115.26685,105.543686,112.28502
2025-02-11 09:00:00,2025-02-11 09:15:00,123.65354,129.35439,124.060555,115.510254,121.74011
2025-02-11 09:15:00,2025-02-11 09:30:00,133.83006,135.92796,134.28557,126.59877,130.7969
2025-02-11 09:30:00,2025-02-11 09:45:00,143.0794,143.25554,143.01619,136.47598,139.52678
2025-02-11 09:45:00,2025-02-11 10:00:00,151.12381,150.94318,151.28181,145.54929,147.97653
2025-02-11 10:00:00,2025-02-11 10:15:00,158.03758,158.53053,158.99806,153.57799,155.80664
2025-02-11 10:15:00,2025-02-11 10:30:00,164.21037,162.35707,165.51987,160.47784,161.32349
2025-02-11 10:30:00,2025-02-11 10:45:00,167.97194,167.79544,170.86388,166.47963,167.07175
2025-02-11 10:45:00,2025-02-11 11:00:00,172.86082,170.84859,174.44792,170.29263,170.54282
2025-02-11 11:00:00,2025-02-11 11:15:00,175.89954,176.1224,179.52515,175.35378,175.69966
2025-02-11 11:15:00,2025-02-11 11:30:00,178.01907,173.89075,181.97188,178.3595,176.34856
2025-02-11 11:30:00,2025-02-11 11:45:00,182.28036,175.25261,182.93063,180.17697,177.961
2025-02-11 11:45:00,2025-02-11 12:00:00,184.43594,177.9515,186.25392,184.14914,181.3602
2025-02-11 12:00:00,2025-02-11 12:15:00,184.98454,180.07976,188.347,186.22649,183.46045
2025-02-11 12:15:00,2025-02-11 12:30:00,187.58702,180.82785,187.30925,186.01146,183.67883
2025-02-11 12:30:00,2025-02-11 12:45:00,146.06435,183.11731,188.98918,188.17943,185.90147
2025-02-11 12:45:00,2025-02-11 13:00:00,162.14685,151.99458,152.76212,148.56853,150.11026
2025-02-11 13:00:00,2025-02-11 13:15:00,189.8325,172.66798,168.29243,164.44235,168.14389
2025-02-11 13:15:00,2025-02-11 13:30:00,188.30746,186.7947,190.1533,189.95761,188.5343
2025-02-11 13:30:00,2025-02-11 13:45:00,188.94917,181.42647,184.70345,186.89679,184.43515
2025-02-11 13:45:00,2025-02-11 14:00:00,177.78539,181.47038,184.9672,187.58476,184.83328
2025-02-11 14:00:00,2025-02-11 14:15:00,171.54225,172.85835,173.01682,176.03036,174.60297
2025-02-11 14:15:00,2025-02-11 14:30:00,174.1348,165.35635,165.7508,169.55182,167.66385
2025-02-11 14:30:00,2025-02-11 14:45:00,159.13658,163.51949,166.43404,171.6124,167.97058
2025-02-11 14:45:00,2025-02-11 15:00:00,173.8571,150.8914,152.23206,157.09857,154.30534
2025-02-11 15:00:00,2025-02-11 15:15:00,133.80109,154.20119,158.89261,169.37369,162.54607
2025-02-11 15:15:00,2025-02-11 15:30:00,111.76074,128.02678,131.01878,133.03763,130.78275
2025-02-11 15:30:00,2025-02-11 15:45:00,148.96126,111.99975,112.98099,112.075775,112.041565
2025-02-11 15:45:00,2025-02-11 16:00:00,139.55435,130.78621,126.29168,142.13449,137.02777
2025-02-11 16:00:00,2025-02-11 16:15:00,131.2267,118.44845,116.050606,132.89374,126.39336
2025-02-11 16:15:00,2025-02-11 16:30:00,119.15613,109.03693,105.52318,123.147545,116.79776
2025-02-11 16:30:00,2025-02-11 16:45:00,107.58462,98.16953,93.32299,111.03962,105.24808
2025-02-11 16:45:00,2025-02-11 17:00:00,95.90567,87.41278,80.22781,99.678474,94.15891
2025-02-11 17:00:00,2025-02-11 17:15:00,83.350494,75.19035,66.14204,87.24525,81.82054
2025-02-11 17:15:00,2025-02-11 17:30:00,64.5819,62.32221,52.953526,74.51393,69.02766
2025-02-11 17:30:00,2025-02-11 17:45:00,52.02479,46.527805,39.10654,57.23443,52.41645
2025-02-11 17:45:00,2025-02-11 18:00:00,35.354965,35.013866,24.86041,44.125275,40.025143
2025-02-11 18:00:00,2025-02-11 18:15:00,14.020126,20.589666,10.374743,28.112968,24.727482
2025-02-11 18:15:00,2025-02-11 18:30:00,4.7785063,5.565912,7.794376,12.128059,9.175093
2025-02-11 18:30:00,2025-02-11 18:45:00,1.9646213,0.6233025,5.2014947,0.0,0.0
2025-02-11 18:45:00,2025-02-11 19:00:00,0.0,0.3435673,2.6032817,0.0,0.0
2025-02-11 19:00:00,2025-02-11 19:15:00,0.0,0.11683029,0.0,0.0,0.0
2025-02-11 19:15:00,2025-02-11 19:30:00,0.0,0.108495176,0.0,0.0,0.0
2025-02-11 19:30:00,2025-02-11 19:45:00,0.0,0.117809355,0.0,0.0,0.0
2025-02-11 19:45:00,2025-02-11 20:00:00,0.0,0.16785175,0.0,0.0,0.0
2025-02-11 20:00:00,2025-02-11 20:15:00,0.0,0.20079762,0.0,0.0,0.0
2025-02-11 20:15:00,2025-02-11 20:30:00,0.0,0.21309,0.0,0.0,0.0
2025-02-11 20:30:00,2025-02-11 20:45:00,0.0,0.16763693,0.0,0.0,0.0
2025-02-11 20:45:00,2025-02-11 21:00:00,0.0,0.12083191,0.0,0.0,0.0
2025-02-11 21:00:00,2025-02-11 21:15:00,0.0,0.17928857,0.0,0.0,0.0
2025-02-11 21:15:00,2025-02-11 21:30:00,0.0,0.23184639,0.0,0.0,0.0
2025-02-11 21:30:00,2025-02-11 21:45:00,0.0,0.35041553,0.0,0.0,0.0
2025-02-11 21:45:00,2025-02-11 22:00:00,0.0,0.4858889,0.0,0.0,0.0
2025-02-11 22:00:00,2025-02-11 22:15:00,0.0,0.1454696,0.0,0.0,0.0
2025-02-11 22:15:00,2025-02-11 22:30:00,0.0,0.01954645,0.0,0.0,0.0
2025-02-11 22:30:00,2025-02-11 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 22:45:00,2025-02-11 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:00:00,2025-02-11 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:15:00,2025-02-11 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:30:00,2025-02-11 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:45:00,2025-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-12 00:00:00,2025-02-12 00:15:00,0.0,0.0,0.0,0.0,0.0
