timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-14 00:45:00,2025-01-14 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 01:00:00,2025-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 01:15:00,2025-01-14 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 01:30:00,2025-01-14 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 01:45:00,2025-01-14 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 02:00:00,2025-01-14 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 02:15:00,2025-01-14 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 02:30:00,2025-01-14 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 02:45:00,2025-01-14 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 03:00:00,2025-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 03:15:00,2025-01-14 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 03:30:00,2025-01-14 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 03:45:00,2025-01-14 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 04:00:00,2025-01-14 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 04:15:00,2025-01-14 05:15:00,0.0,0.37660584,0.0,0.0,0.0
2025-01-14 04:30:00,2025-01-14 05:30:00,0.0,0.76672614,0.0,0.0,0.0
2025-01-14 04:45:00,2025-01-14 05:45:00,0.0,1.1708791,0.0,0.0,0.0
2025-01-14 05:00:00,2025-01-14 06:00:00,0.0,1.6522862,0.0,0.0,0.0
2025-01-14 05:15:00,2025-01-14 06:15:00,1.0826497077941866,10.493113,0.0,0.0,0.0
2025-01-14 05:30:00,2025-01-14 06:30:00,5.075312137603734,21.108353,8.76828,17.40633,4.261163
2025-01-14 05:45:00,2025-01-14 06:45:00,9.962735176086468,33.124996,12.67329,26.989483,7.165624
2025-01-14 06:00:00,2025-01-14 07:00:00,17.336532274882334,46.317863,16.33775,37.32383,14.842274
2025-01-14 06:15:00,2025-01-14 07:15:00,27.525822321573667,64.45086,22.390915,51.832874,25.18135
2025-01-14 06:30:00,2025-01-14 07:30:00,40.251024881999,84.75058,30.412628,68.449196,38.378967
2025-01-14 06:45:00,2025-01-14 07:45:00,53.04159164428699,105.1786,38.541866,85.18758,52.817272
2025-01-14 07:00:00,2025-01-14 08:00:00,65.83646647135434,122.79581,47.02414,100.0643,68.98056
2025-01-14 07:15:00,2025-01-14 08:15:00,78.53588867187466,139.38605,58.110786,115.00346,84.72272
2025-01-14 07:30:00,2025-01-14 08:30:00,91.81600189209,156.63783,71.19749,131.00574,98.85991
2025-01-14 07:45:00,2025-01-14 08:45:00,105.01623280843,173.51053,84.26849,146.73792,110.80104
2025-01-14 08:00:00,2025-01-14 09:00:00,116.86301676432332,184.33289,95.989525,157.82988,122.0582
2025-01-14 08:15:00,2025-01-14 09:15:00,128.14380137125667,194.3147,108.35974,168.5282,131.86026
2025-01-14 08:30:00,2025-01-14 09:30:00,136.79303995768333,201.61699,120.604126,177.31314,141.56393
2025-01-14 08:45:00,2025-01-14 09:45:00,145.18714396159,207.39717,132.3504,184.88315,151.729
2025-01-14 09:00:00,2025-01-14 10:00:00,153.91487121582,198.22083,139.06772,180.4749,161.40552
2025-01-14 09:15:00,2025-01-14 10:15:00,160.43354797363335,203.04866,149.29108,186.92139,169.48032
2025-01-14 09:30:00,2025-01-14 10:30:00,166.41870117187668,204.55078,156.76714,190.2157,177.97696
2025-01-14 09:45:00,2025-01-14 10:45:00,173.01193237304332,208.58176,164.71748,195.42249,189.1062
2025-01-14 10:00:00,2025-01-14 11:00:00,177.57591247558665,205.08763,170.3168,194.65639,196.31573
2025-01-14 10:15:00,2025-01-14 11:15:00,181.34862772624,208.30664,176.56325,198.78363,193.82074
2025-01-14 10:30:00,2025-01-14 11:30:00,184.50212605794331,211.10362,182.15454,202.4189,191.65274
2025-01-14 10:45:00,2025-01-14 11:45:00,186.33590189615663,214.27168,188.1644,206.4395,194.12729
2025-01-14 11:00:00,2025-01-14 12:00:00,185.45274353027332,210.75526,190.3764,204.6416,194.17256
2025-01-14 11:15:00,2025-01-14 12:15:00,177.93216959635333,212.57372,194.0217,207.00812,194.32874
2025-01-14 11:30:00,2025-01-14 12:30:00,177.88813273112,213.17918,196.75398,208.25163,194.8903
2025-01-14 11:45:00,2025-01-14 12:45:00,182.84989420573,212.46123,198.1586,208.17044,195.46097
2025-01-14 12:00:00,2025-01-14 13:00:00,183.22164408365663,206.39633,195.51715,203.13258,193.16281
2025-01-14 12:15:00,2025-01-14 13:15:00,179.53336588541666,199.94458,188.22849,196.42975,185.76938
2025-01-14 12:30:00,2025-01-14 13:30:00,186.33608500162663,194.5773,185.0889,191.73077,182.32635
2025-01-14 12:45:00,2025-01-14 13:45:00,183.48551940918,194.85353,187.72269,192.71428,182.33025
2025-01-14 13:00:00,2025-01-14 14:00:00,181.26608276366997,181.79086,182.67793,182.05698,179.43227
2025-01-14 13:15:00,2025-01-14 14:15:00,186.36000569661337,172.0753,176.91777,173.52805,173.97102
2025-01-14 13:30:00,2025-01-14 14:30:00,126.61552683512066,169.5131,181.00165,172.95967,174.19391
2025-01-14 13:45:00,2025-01-14 14:45:00,173.72188313802334,167.34541,178.65271,170.7376,169.04773
2025-01-14 14:00:00,2025-01-14 15:00:00,164.42317708333334,147.43689,171.93695,154.78691,162.6636
2025-01-14 14:15:00,2025-01-14 15:15:00,151.0448659261033,141.78612,173.36087,151.25854,160.05638
2025-01-14 14:30:00,2025-01-14 15:30:00,117.27991231282532,120.30258,124.914536,121.68617,123.28688
2025-01-14 14:45:00,2025-01-14 15:45:00,44.55626551310234,140.02428,162.49095,146.76428,141.16962
2025-01-14 15:00:00,2025-01-14 16:00:00,107.68190256754866,120.358765,148.96078,128.93938,130.78004
2025-01-14 15:15:00,2025-01-14 16:15:00,110.81439463297367,116.423996,139.74338,123.419815,120.83004
2025-01-14 15:30:00,2025-01-14 16:30:00,38.164984385172666,101.63471,111.87225,104.70597,99.07651
2025-01-14 15:45:00,2025-01-14 16:45:00,34.387878417968665,76.09065,52.189293,68.92024,56.32335
2025-01-14 16:00:00,2025-01-14 17:00:00,29.28595860799167,93.795006,103.6443,96.749794,85.78006
2025-01-14 16:15:00,2025-01-14 17:15:00,87.316815694173,68.051346,97.981834,77.030495,82.87514
2025-01-14 16:30:00,2025-01-14 17:30:00,48.072228749592995,47.327366,40.592625,45.306942,40.229412
2025-01-14 16:45:00,2025-01-14 17:45:00,43.631042480468665,42.621304,36.999023,40.93462,34.20956
2025-01-14 17:00:00,2025-01-14 18:00:00,28.889188766479332,27.756163,28.891735,28.096834,26.536182
2025-01-14 17:15:00,2025-01-14 18:15:00,13.2076822916668,29.681479,69.64644,41.670967,52.68772
2025-01-14 17:30:00,2025-01-14 18:30:00,10.7107445398968,18.092388,38.32167,24.161175,28.415733
2025-01-14 17:45:00,2025-01-14 18:45:00,4.1221677462259665,14.253873,33.86385,20.136866,23.186346
2025-01-14 18:00:00,2025-01-14 19:00:00,1.159078280131013,5.1472497,20.623913,9.790249,14.732367
2025-01-14 18:15:00,2025-01-14 19:15:00,0.0,2.8674345,10.105816,5.038949,7.7379932
2025-01-14 18:30:00,2025-01-14 19:30:00,0.0,2.133377,7.6589565,3.791051,5.9781
2025-01-14 18:45:00,2025-01-14 19:45:00,0.0,1.0055426,0.0,0.0,0.0
2025-01-14 19:00:00,2025-01-14 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 19:15:00,2025-01-14 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 19:30:00,2025-01-14 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 19:45:00,2025-01-14 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 20:00:00,2025-01-14 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 20:15:00,2025-01-14 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 20:30:00,2025-01-14 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 20:45:00,2025-01-14 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 21:00:00,2025-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 21:15:00,2025-01-14 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 21:30:00,2025-01-14 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 21:45:00,2025-01-14 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 22:00:00,2025-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 22:15:00,2025-01-14 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 22:30:00,2025-01-14 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 22:45:00,2025-01-14 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 23:00:00,2025-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 23:15:00,2025-01-15 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 23:30:00,2025-01-15 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 23:45:00,2025-01-15 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 00:00:00,2025-01-15 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 00:15:00,2025-01-15 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 00:30:00,2025-01-15 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 00:45:00,2025-01-15 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 01:00:00,2025-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 01:15:00,2025-01-15 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 01:30:00,2025-01-15 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 01:45:00,2025-01-15 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 02:00:00,2025-01-15 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 02:15:00,2025-01-15 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 02:30:00,2025-01-15 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 02:45:00,2025-01-15 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 03:00:00,2025-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 03:15:00,2025-01-15 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 03:30:00,2025-01-15 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 03:45:00,2025-01-15 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 04:00:00,2025-01-15 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 04:15:00,2025-01-15 05:15:00,0.0,0.18673278,0.0,0.0,0.0
2025-01-15 04:30:00,2025-01-15 05:30:00,0.0,0.37938118,0.0,0.0,0.0
2025-01-15 04:45:00,2025-01-15 05:45:00,0.0,0.5760391,0.0,0.0,0.0
2025-01-15 05:00:00,2025-01-15 06:00:00,0.0,0.7975096,0.0,0.0,0.0
2025-01-15 05:15:00,2025-01-15 06:15:00,0.0092765390872956,4.0160728,0.0,0.0,0.0
2025-01-15 05:30:00,2025-01-15 06:30:00,1.3851911226908369,7.2463207,3.4028141,6.093269,1.8012
2025-01-15 05:45:00,2025-01-15 06:45:00,4.4448057015737,10.817893,4.9423356,9.055225,2.7056766
2025-01-15 06:00:00,2025-01-15 07:00:00,17.036210695902398,14.688071,6.5292497,12.240424,5.1935935
2025-01-15 06:15:00,2025-01-15 07:15:00,16.496282577515,21.373466,9.281571,17.7459,11.5230255
2025-01-15 06:30:00,2025-01-15 07:30:00,16.515332221985002,28.960705,13.022959,24.17938,18.970915
2025-01-15 06:45:00,2025-01-15 07:45:00,27.382268269856997,37.435387,17.916801,31.579811,27.562477
2025-01-15 07:00:00,2025-01-15 08:00:00,57.60897954305034,48.418655,29.090803,42.6203,41.9446
2025-01-15 07:15:00,2025-01-15 08:15:00,35.693393071492665,50.760303,30.112715,44.566025,48.890522
2025-01-15 07:30:00,2025-01-15 08:30:00,21.339284896850337,54.10832,32.01125,47.4792,53.216972
2025-01-15 07:45:00,2025-01-15 08:45:00,22.144882202148334,59.06936,40.563744,53.517673,58.79965
2025-01-15 08:00:00,2025-01-15 09:00:00,28.412220637003667,64.25733,60.31881,63.075775,71.898
2025-01-15 08:15:00,2025-01-15 09:15:00,29.614606221516667,65.40196,48.394363,60.299683,61.306576
2025-01-15 08:30:00,2025-01-15 09:30:00,27.381024042765333,70.545944,42.947124,62.266296,51.717407
2025-01-15 08:45:00,2025-01-15 09:45:00,39.930898030599,75.32928,45.083977,66.255684,48.000584
2025-01-15 09:00:00,2025-01-15 10:00:00,37.70114390055333,74.725075,46.694412,66.31588,47.143402
2025-01-15 09:15:00,2025-01-15 10:15:00,24.79314041137667,84.35595,51.857418,74.60639,48.1083
2025-01-15 09:30:00,2025-01-15 10:30:00,19.220209121704,94.26329,53.487732,82.03062,47.4841
2025-01-15 09:45:00,2025-01-15 10:45:00,29.27531496683767,110.01897,65.319176,96.609024,54.90811
2025-01-15 10:00:00,2025-01-15 11:00:00,56.78752772013366,104.86207,61.676086,91.90628,55.671448
2025-01-15 10:15:00,2025-01-15 11:15:00,88.27639261881534,93.61019,51.23986,80.899086,50.13376
2025-01-15 10:30:00,2025-01-15 11:30:00,74.86290995279967,88.87108,47.39226,76.42744,47.55776
2025-01-15 10:45:00,2025-01-15 11:45:00,72.330289204915,88.52735,54.572952,78.341034,53.332806
2025-01-15 11:00:00,2025-01-15 12:00:00,104.21760559081967,94.70562,73.577484,88.36717,67.79971
2025-01-15 11:15:00,2025-01-15 12:15:00,149.64385986328,121.99491,101.1904,115.753555,87.21893
2025-01-15 11:30:00,2025-01-15 12:30:00,147.23477172851332,117.15485,91.25116,109.38374,86.13611
2025-01-15 11:45:00,2025-01-15 12:45:00,139.51411946614334,125.30377,93.396255,115.731514,89.34938
2025-01-15 12:00:00,2025-01-15 13:00:00,101.302851359049,134.60214,116.00566,129.0232,108.38975
2025-01-15 12:15:00,2025-01-15 13:15:00,86.92271423339832,153.51094,151.07732,152.78085,138.06549
2025-01-15 12:30:00,2025-01-15 13:30:00,84.23768870035833,161.93973,152.48962,159.1047,145.57468
2025-01-15 12:45:00,2025-01-15 13:45:00,70.72705078125,168.9649,150.15604,163.32224,148.91968
2025-01-15 13:00:00,2025-01-15 14:00:00,97.22188568115132,144.49605,120.13485,137.18768,134.89462
2025-01-15 13:15:00,2025-01-15 14:15:00,135.60827636718668,117.7399,99.04613,112.13177,119.39099
2025-01-15 13:30:00,2025-01-15 14:30:00,114.64041392008332,107.5169,93.58417,103.337074,107.09386
2025-01-15 13:45:00,2025-01-15 14:45:00,95.77847544352134,94.47216,79.41101,89.95381,86.19538
2025-01-15 14:00:00,2025-01-15 15:00:00,76.947718302409,99.77633,98.27144,99.32486,90.930664
2025-01-15 14:15:00,2025-01-15 15:15:00,62.096492767334006,116.973404,128.84628,120.53526,109.16512
2025-01-15 14:30:00,2025-01-15 15:30:00,55.36319096883133,100.30171,109.101135,102.94154,98.28856
2025-01-15 14:45:00,2025-01-15 15:45:00,48.77317682902,101.19139,97.92137,100.21038,87.30911
2025-01-15 15:00:00,2025-01-15 16:00:00,41.43640772501633,79.397026,77.939766,78.959854,73.994965
2025-01-15 15:15:00,2025-01-15 16:15:00,40.49036026000967,66.60395,63.599865,65.70273,62.028816
2025-01-15 15:30:00,2025-01-15 16:30:00,38.83297220865867,57.978306,56.23973,57.456734,54.911438
2025-01-15 15:45:00,2025-01-15 16:45:00,35.75952021280933,47.524635,48.355007,47.773746,48.49843
2025-01-15 16:00:00,2025-01-15 17:00:00,33.591999053955,41.387997,41.420242,41.39767,40.48655
2025-01-15 16:15:00,2025-01-15 17:15:00,25.858566919963,35.350697,38.69086,36.352745,36.608036
2025-01-15 16:30:00,2025-01-15 17:30:00,21.679025650024332,28.278812,35.056545,30.312132,32.691093
2025-01-15 16:45:00,2025-01-15 17:45:00,18.130345662434667,22.833025,31.053932,25.299297,28.135555
2025-01-15 17:00:00,2025-01-15 18:00:00,29.190587361653662,17.411108,27.56979,20.458714,22.552155
2025-01-15 17:15:00,2025-01-15 18:15:00,25.859330495198662,13.568022,21.316624,15.892603,15.677271
2025-01-15 17:30:00,2025-01-15 18:30:00,13.763062477111667,9.188253,17.037546,11.543041,12.35246
2025-01-15 17:45:00,2025-01-15 18:45:00,7.154160976409901,5.625743,13.429571,7.9668913,9.857234
2025-01-15 18:00:00,2025-01-15 19:00:00,2.2070372104644664,2.8441966,18.753265,7.6169176,13.351929
2025-01-15 18:15:00,2025-01-15 19:15:00,0.1567734976609533,1.9168404,15.84071,6.0940013,11.45937
2025-01-15 18:30:00,2025-01-15 19:30:00,0.0,1.1293257,8.381133,3.304868,6.415605
2025-01-15 18:45:00,2025-01-15 19:45:00,0.0,0.5576297,0.0,0.0,0.0
2025-01-15 19:00:00,2025-01-15 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 19:15:00,2025-01-15 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 19:30:00,2025-01-15 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 19:45:00,2025-01-15 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 20:00:00,2025-01-15 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 20:15:00,2025-01-15 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 20:30:00,2025-01-15 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 20:45:00,2025-01-15 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 21:00:00,2025-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 21:15:00,2025-01-15 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 21:30:00,2025-01-15 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 21:45:00,2025-01-15 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 22:00:00,2025-01-15 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 22:15:00,2025-01-15 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 22:30:00,2025-01-15 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 22:45:00,2025-01-15 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 23:00:00,2025-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 23:15:00,2025-01-16 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 23:30:00,2025-01-16 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-15 23:45:00,2025-01-16 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 00:00:00,2025-01-16 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 00:15:00,2025-01-16 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 00:30:00,2025-01-16 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 00:45:00,2025-01-16 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 01:00:00,2025-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 01:15:00,2025-01-16 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 01:30:00,2025-01-16 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 01:45:00,2025-01-16 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 02:00:00,2025-01-16 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 02:15:00,2025-01-16 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 02:30:00,2025-01-16 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 02:45:00,2025-01-16 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 03:00:00,2025-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 03:15:00,2025-01-16 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 03:30:00,2025-01-16 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 03:45:00,2025-01-16 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 04:00:00,2025-01-16 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 04:15:00,2025-01-16 05:15:00,0.0,0.27272806,0.0,0.0,0.0
2025-01-16 04:30:00,2025-01-16 05:30:00,0.0,0.5548009,0.0,0.0,0.0
2025-01-16 04:45:00,2025-01-16 05:45:00,0.0,0.84656525,0.0,0.0,0.0
2025-01-16 05:00:00,2025-01-16 06:00:00,0.0,1.1831946,0.0,0.0,0.0
2025-01-16 05:15:00,2025-01-16 06:15:00,0.4471324682235766,8.486672,0.0,0.0,0.0
2025-01-16 05:30:00,2025-01-16 06:30:00,4.151943922042867,16.568373,7.0680885,13.7182865,3.7069867
2025-01-16 05:45:00,2025-01-16 06:45:00,8.728725910186734,26.544872,10.54085,21.743664,6.6305227
2025-01-16 06:00:00,2025-01-16 07:00:00,15.949599901835,38.115074,14.098823,30.910198,14.616029
2025-01-16 06:15:00,2025-01-16 07:15:00,26.003244400024663,56.43174,20.013544,45.50628,25.383945
2025-01-16 06:30:00,2025-01-16 07:30:00,38.440994262695334,78.788605,28.579535,63.725883,39.174416
2025-01-16 06:45:00,2025-01-16 07:45:00,50.97203191121434,102.59076,37.446747,83.047554,54.250244
2025-01-16 07:00:00,2025-01-16 08:00:00,64.04505030314134,123.74812,46.580227,100.597755,71.25277
2025-01-16 07:15:00,2025-01-16 08:15:00,78.05894470214866,142.17249,57.991974,116.91833,88.0368
2025-01-16 07:30:00,2025-01-16 08:30:00,92.232063293457,159.54773,70.84404,132.93661,102.59154
2025-01-16 07:45:00,2025-01-16 08:45:00,105.94850413004332,177.08759,83.83555,149.11197,114.14516
2025-01-16 08:00:00,2025-01-16 09:00:00,118.09617869059,192.03099,96.72003,163.4377,124.52818
2025-01-16 08:15:00,2025-01-16 09:15:00,129.93513997396,202.61374,110.002426,174.83035,133.58669
2025-01-16 08:30:00,2025-01-16 09:30:00,137.66128540039333,209.63997,122.66575,183.5477,142.53172
2025-01-16 08:45:00,2025-01-16 09:45:00,146.48606363932666,215.98097,134.82114,191.63303,152.9059
2025-01-16 09:00:00,2025-01-16 10:00:00,154.11862691243667,206.56006,141.73366,187.11214,164.70607
2025-01-16 09:15:00,2025-01-16 10:15:00,161.65315755208334,210.86707,152.316,193.30176,177.23
2025-01-16 09:30:00,2025-01-16 10:30:00,167.30839538574332,206.54962,157.62222,191.8714,189.55185
2025-01-16 09:45:00,2025-01-16 10:45:00,174.90940348307,207.28455,164.87163,194.56067,206.05704
2025-01-16 10:00:00,2025-01-16 11:00:00,180.71294148763,197.82622,167.9027,188.84915,217.49092
2025-01-16 10:15:00,2025-01-16 11:15:00,185.06320699056337,200.46036,174.48001,192.66626,220.80466
2025-01-16 10:30:00,2025-01-16 11:30:00,187.12005615234668,202.05681,179.2721,195.22139,221.5037
2025-01-16 10:45:00,2025-01-16 11:45:00,189.51520792643336,205.87521,185.99036,199.90974,226.36761
2025-01-16 11:00:00,2025-01-16 12:00:00,193.17306518554665,203.49922,189.20505,199.21097,227.08751
2025-01-16 11:15:00,2025-01-16 12:15:00,187.56784057617332,207.72223,193.87,203.56656,224.8298
2025-01-16 11:30:00,2025-01-16 12:30:00,182.41324361165337,207.59625,195.43219,203.94702,223.15468
2025-01-16 11:45:00,2025-01-16 12:45:00,185.2760569254567,207.80101,197.30789,204.65308,223.34433
2025-01-16 12:00:00,2025-01-16 13:00:00,188.88813273112,205.85936,198.79803,203.74097,221.81653
2025-01-16 12:15:00,2025-01-16 13:15:00,188.24901326497337,207.06595,196.94182,204.02872,214.73541
2025-01-16 12:30:00,2025-01-16 13:30:00,190.70720418294,202.46616,192.10593,199.35808,206.46652
2025-01-16 12:45:00,2025-01-16 13:45:00,187.85907999674336,198.61604,191.41397,196.45543,203.08173
2025-01-16 13:00:00,2025-01-16 14:00:00,186.65188598633003,190.45815,189.57492,190.19318,199.4841
2025-01-16 13:15:00,2025-01-16 14:15:00,182.60893758138332,182.41058,185.87817,183.45087,192.38164
2025-01-16 13:30:00,2025-01-16 14:30:00,180.25718688965,178.98479,186.42924,181.21812,188.05159
2025-01-16 13:45:00,2025-01-16 14:45:00,175.20659891764333,176.52611,183.98845,178.76482,181.7931
2025-01-16 14:00:00,2025-01-16 15:00:00,169.62812805176,171.56139,181.89883,174.66263,175.32361
2025-01-16 14:15:00,2025-01-16 15:15:00,161.23653666178333,169.92912,178.59866,172.52998,168.27258
2025-01-16 14:30:00,2025-01-16 15:30:00,154.37124125162666,161.99588,174.48119,165.74147,162.2836
2025-01-16 14:45:00,2025-01-16 15:45:00,147.89573160807333,152.8601,168.0846,157.42746,154.95868
2025-01-16 15:00:00,2025-01-16 16:00:00,137.13686116536667,139.9849,160.16788,146.0398,146.0121
2025-01-16 15:15:00,2025-01-16 16:15:00,128.14772542318,129.74355,151.49564,136.26917,136.17471
2025-01-16 15:30:00,2025-01-16 16:30:00,116.02209981282664,121.14893,144.41486,128.12871,127.640976
2025-01-16 15:45:00,2025-01-16 16:45:00,103.99225107828902,112.66112,137.57254,120.13454,119.77562
2025-01-16 16:00:00,2025-01-16 17:00:00,90.76801554362,99.99601,126.60956,107.98007,108.35951
2025-01-16 16:15:00,2025-01-16 17:15:00,77.07418314615866,88.931595,116.8646,97.3115,98.61079
2025-01-16 16:30:00,2025-01-16 17:30:00,61.935307820638,73.85455,103.86773,82.858505,87.58815
2025-01-16 16:45:00,2025-01-16 17:45:00,47.60836410522433,60.139603,91.339676,69.499626,76.719696
2025-01-16 17:00:00,2025-01-16 18:00:00,32.59801292419467,46.587177,77.89613,55.979866,63.997826
2025-01-16 17:15:00,2025-01-16 18:15:00,19.111249605815,33.49476,64.85666,42.903328,51.21519
2025-01-16 17:30:00,2025-01-16 18:30:00,9.9306440353394,22.153687,51.149227,30.852348,38.26057
2025-01-16 17:45:00,2025-01-16 18:45:00,3.679399251937866,13.084191,38.53531,20.719526,27.515951
2025-01-16 18:00:00,2025-01-16 19:00:00,1.10281810164451,5.6410384,25.72006,11.664745,18.184158
2025-01-16 18:15:00,2025-01-16 19:15:00,0.0,3.7847626,14.833963,7.0995226,10.809614
2025-01-16 18:30:00,2025-01-16 19:30:00,0.0,2.3310115,7.5680513,3.9021235,5.827553
2025-01-16 18:45:00,2025-01-16 19:45:00,0.0,1.2264366,0.0,0.0,0.0
2025-01-16 19:00:00,2025-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 19:15:00,2025-01-16 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 19:30:00,2025-01-16 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 19:45:00,2025-01-16 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 20:00:00,2025-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 20:15:00,2025-01-16 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 20:30:00,2025-01-16 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 20:45:00,2025-01-16 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-16 21:00:00,2025-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0
