timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-22 11:45:00,2025-01-22 12:00:00,187.79597981771,184.09018,182.8707,183.14508,184.91693
2025-01-22 12:00:00,2025-01-22 12:15:00,188.07536824544331,187.94954,187.86029,187.88037,190.22311
2025-01-22 12:15:00,2025-01-22 12:30:00,185.60355122884,185.60829,187.0517,186.72693,189.04303
2025-01-22 12:30:00,2025-01-22 12:45:00,182.7974751790367,181.00734,183.70041,183.09447,186.82578
2025-01-22 12:45:00,2025-01-22 13:00:00,183.22827148437332,176.54306,180.2226,179.39468,184.20718
2025-01-22 13:00:00,2025-01-22 13:15:00,185.9318745931,173.36415,179.30731,177.9701,184.30084
2025-01-22 13:15:00,2025-01-22 13:30:00,149.58715311686333,173.48927,181.25076,179.50441,184.17339
2025-01-22 13:30:00,2025-01-22 13:45:00,123.13529968261766,146.89174,148.72328,148.31117,152.6998
2025-01-22 13:45:00,2025-01-22 14:00:00,121.911518096927,122.5951,122.98282,122.895584,130.89102
2025-01-22 14:00:00,2025-01-22 14:15:00,122.39041392008431,114.002426,119.81536,118.50745,129.42311
2025-01-22 14:15:00,2025-01-22 14:30:00,60.78666814168267,108.95462,118.74873,116.54506,128.10399
2025-01-22 14:30:00,2025-01-22 14:45:00,56.570776621501665,67.02668,62.409157,63.448097,77.86659
2025-01-22 14:45:00,2025-01-22 15:00:00,179.43176269531,69.24574,60.17957,62.219456,75.97269
2025-01-22 15:00:00,2025-01-22 15:15:00,171.37928771973,172.22763,177.26505,176.13162,168.09343
2025-01-22 15:15:00,2025-01-22 15:30:00,86.93572616577099,131.84485,159.34766,153.15952,158.20116
2025-01-22 15:30:00,2025-01-22 15:45:00,30.430252710978333,72.5971,82.33456,80.14363,94.345276
2025-01-22 15:45:00,2025-01-22 16:00:00,107.86700439453234,48.352787,36.109253,38.864048,49.936615
2025-01-22 16:00:00,2025-01-22 16:15:00,39.26712544759133,91.83142,103.456116,100.84056,103.33804
2025-01-22 16:15:00,2025-01-22 16:30:00,67.50033060709667,48.46991,41.41799,43.00467,48.237526
2025-01-22 16:30:00,2025-01-22 16:45:00,103.035311381022,62.35144,65.846725,65.06029,66.9344
2025-01-22 16:45:00,2025-01-22 17:00:00,36.320638656615905,78.08203,96.1234,92.06409,89.56
2025-01-22 17:00:00,2025-01-22 17:15:00,32.008038202921696,47.851162,39.534607,41.40583,40.274387
2025-01-22 17:15:00,2025-01-22 17:30:00,63.15077209472667,40.009144,34.71429,35.905632,33.2404
2025-01-22 17:30:00,2025-01-22 17:45:00,48.57515716552766,38.684322,54.723217,51.114464,50.67466
2025-01-22 17:45:00,2025-01-22 18:00:00,34.644503275553,26.918703,42.05805,38.651695,38.71836
2025-01-22 18:00:00,2025-01-22 18:15:00,14.957284927368,15.20245,27.761852,24.935986,25.103725
2025-01-22 18:15:00,2025-01-22 18:30:00,11.9726117451985,11.002623,13.538179,12.967678,10.744908
2025-01-22 18:30:00,2025-01-22 18:45:00,4.5274096330007,7.0465283,10.276711,9.54992,7.238997
2025-01-22 18:45:00,2025-01-22 19:00:00,0.7914244631926234,3.1145864,0.0,0.0,0.0
2025-01-22 19:00:00,2025-01-22 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 19:15:00,2025-01-22 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 19:30:00,2025-01-22 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 19:45:00,2025-01-22 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 20:00:00,2025-01-22 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 20:15:00,2025-01-22 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 20:30:00,2025-01-22 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 20:45:00,2025-01-22 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 21:00:00,2025-01-22 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 21:15:00,2025-01-22 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 21:30:00,2025-01-22 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 21:45:00,2025-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 22:00:00,2025-01-22 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 22:15:00,2025-01-22 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 22:30:00,2025-01-22 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 22:45:00,2025-01-22 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 23:00:00,2025-01-22 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 23:15:00,2025-01-22 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 23:30:00,2025-01-22 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 23:45:00,2025-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 00:00:00,2025-01-23 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 00:15:00,2025-01-23 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 00:30:00,2025-01-23 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 00:45:00,2025-01-23 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 01:00:00,2025-01-23 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 01:15:00,2025-01-23 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 01:30:00,2025-01-23 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 01:45:00,2025-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 02:00:00,2025-01-23 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 02:15:00,2025-01-23 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 02:30:00,2025-01-23 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 02:45:00,2025-01-23 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 03:00:00,2025-01-23 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 03:15:00,2025-01-23 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 03:30:00,2025-01-23 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 03:45:00,2025-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 04:00:00,2025-01-23 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 04:15:00,2025-01-23 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 04:30:00,2025-01-23 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 04:45:00,2025-01-23 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 05:00:00,2025-01-23 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 05:15:00,2025-01-23 05:30:00,0.0,0.3515273,0.0,0.0,0.0
2025-01-23 05:30:00,2025-01-23 05:45:00,0.0,1.0450938,0.442643,0.5781944,0.41379
2025-01-23 05:45:00,2025-01-23 06:00:00,0.0,2.1557083,0.84144753,1.1371562,0.5688362
2025-01-23 06:00:00,2025-01-23 06:15:00,0.0486286381880433,4.3175974,1.5546708,2.1763291,0.782178
2025-01-23 06:15:00,2025-01-23 06:30:00,2.5122103293737,6.7504373,2.3500743,3.3401558,1.2915965
2025-01-23 06:30:00,2025-01-23 06:45:00,7.2323242823283,11.586482,5.464514,6.8419566,4.199511
2025-01-23 06:45:00,2025-01-23 07:00:00,13.335459709167331,18.967445,10.8281555,12.659494,12.853323
2025-01-23 07:00:00,2025-01-23 07:15:00,23.572172164917003,27.210089,17.326622,19.550402,23.36621
2025-01-23 07:15:00,2025-01-23 07:30:00,35.783452351888,41.241177,28.487083,31.356754,36.34459
2025-01-23 07:30:00,2025-01-23 07:45:00,48.163308461507334,55.056442,40.975235,44.143505,50.231693
2025-01-23 07:45:00,2025-01-23 08:00:00,60.715161641439,65.67537,52.759293,55.66541,63.366882
2025-01-23 08:00:00,2025-01-23 08:15:00,73.776341756185,75.19752,64.43112,66.85356,76.44341
2025-01-23 08:15:00,2025-01-23 08:30:00,86.92745208740267,87.43784,77.31197,79.590294,88.67821
2025-01-23 08:30:00,2025-01-23 08:45:00,99.30710601806534,99.93204,90.339966,92.498184,101.11673
2025-01-23 08:45:00,2025-01-23 09:00:00,108.79274749755666,112.833984,102.915695,105.14731,112.39964
2025-01-23 09:00:00,2025-01-23 09:15:00,121.08112335205,120.204155,111.914406,113.7796,121.297195
2025-01-23 09:15:00,2025-01-23 09:30:00,130.64648946126331,132.60922,124.328384,126.19157,131.56853
2025-01-23 09:30:00,2025-01-23 09:45:00,138.09602355957,143.45544,134.39215,136.4314,140.13506
2025-01-23 09:45:00,2025-01-23 10:00:00,144.83745320638,153.48126,142.78596,145.1924,146.9378
2025-01-23 10:00:00,2025-01-23 10:15:00,153.40743001302,160.0393,149.63947,151.97943,153.69666
2025-01-23 10:15:00,2025-01-23 10:30:00,162.27887980143,166.28667,157.66101,159.60178,160.63838
2025-01-23 10:30:00,2025-01-23 10:45:00,167.52928670247334,175.18811,166.69884,168.60892,168.39807
2025-01-23 10:45:00,2025-01-23 11:00:00,171.52040100097335,185.02003,173.7666,176.29861,172.7732
2025-01-23 11:00:00,2025-01-23 11:15:00,174.80912272135333,190.38586,178.54068,181.20584,177.16034
2025-01-23 11:15:00,2025-01-23 11:30:00,177.39954630533998,191.12256,181.40564,183.59195,178.74017
2025-01-23 11:30:00,2025-01-23 11:45:00,180.89383951823,191.70653,183.71121,185.51016,180.85931
2025-01-23 11:45:00,2025-01-23 12:00:00,183.64008076985667,191.52664,185.94603,187.20166,183.79765
2025-01-23 12:00:00,2025-01-23 12:15:00,181.54508972168,193.12202,187.94556,189.11026,186.7421
2025-01-23 12:15:00,2025-01-23 12:30:00,177.05063374837002,188.12671,184.37007,185.2153,184.31415
2025-01-23 12:30:00,2025-01-23 12:45:00,178.13936869303333,179.58282,178.08154,178.41934,180.31674
2025-01-23 12:45:00,2025-01-23 13:00:00,178.10093180338333,176.12027,177.37947,177.09615,180.7279
2025-01-23 13:00:00,2025-01-23 13:15:00,178.63541158040334,171.59196,175.83679,174.88171,179.58867
2025-01-23 13:15:00,2025-01-23 13:30:00,185.28766886393336,170.40509,175.77281,174.56506,177.90112
2025-01-23 13:30:00,2025-01-23 13:45:00,184.15708414713663,174.08725,181.48198,179.81816,181.96832
2025-01-23 13:45:00,2025-01-23 14:00:00,181.36941019694,169.51176,179.18738,177.01035,179.55815
2025-01-23 14:00:00,2025-01-23 14:15:00,178.28209431966334,167.62761,176.70517,174.66272,175.15437
2025-01-23 14:15:00,2025-01-23 14:30:00,172.6246897379567,166.21512,174.1554,172.36884,170.89925
2025-01-23 14:30:00,2025-01-23 14:45:00,169.49601236979333,159.01581,168.13887,166.08618,165.18396
2025-01-23 14:45:00,2025-01-23 15:00:00,164.6433207194,156.20944,165.14597,163.13525,161.46417
2025-01-23 15:00:00,2025-01-23 15:15:00,157.81240336100333,155.70573,161.73743,160.3803,155.53705
2025-01-23 15:15:00,2025-01-23 15:30:00,148.28039042155,149.40257,155.14188,153.85052,148.09708
2025-01-23 15:30:00,2025-01-23 15:45:00,142.3068745930967,140.42819,145.84576,144.6268,139.03741
2025-01-23 15:45:00,2025-01-23 16:00:00,133.28444417317667,132.44748,139.3129,137.76817,132.19806
2025-01-23 16:00:00,2025-01-23 16:15:00,121.33655293782664,121.1235,129.68094,127.75551,122.39046
2025-01-23 16:15:00,2025-01-23 16:30:00,112.41752370198331,108.08723,117.42183,115.32154,111.13406
2025-01-23 16:30:00,2025-01-23 16:45:00,101.64562988281232,95.26759,107.28184,104.57863,101.50734
2025-01-23 16:45:00,2025-01-23 17:00:00,89.54725646972634,81.56814,95.64511,92.47779,90.55464
2025-01-23 17:00:00,2025-01-23 17:15:00,76.088523864746,67.20168,82.84927,79.32856,77.950294
2025-01-23 17:15:00,2025-01-23 17:30:00,61.41357040405267,54.32987,69.54042,66.11804,64.75441
2025-01-23 17:30:00,2025-01-23 17:45:00,44.183884938558,41.08109,55.344078,52.134903,50.98188
2025-01-23 17:45:00,2025-01-23 18:00:00,32.20998954772933,27.53495,39.26387,36.624863,35.642593
2025-01-23 18:00:00,2025-01-23 18:15:00,19.041105588277333,14.070875,26.803165,23.9384,23.357687
2025-01-23 18:15:00,2025-01-23 18:30:00,9.8921298980714,10.410059,16.301924,14.9762535,12.622828
2025-01-23 18:30:00,2025-01-23 18:45:00,3.3414482275644666,6.8390727,8.843842,8.392769,5.8589664
2025-01-23 18:45:00,2025-01-23 19:00:00,0.8072492380936832,3.1302545,0.0,0.0,0.0
2025-01-23 19:00:00,2025-01-23 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 19:15:00,2025-01-23 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 19:30:00,2025-01-23 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 19:45:00,2025-01-23 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 20:00:00,2025-01-23 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 20:15:00,2025-01-23 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 20:30:00,2025-01-23 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 20:45:00,2025-01-23 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 21:00:00,2025-01-23 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 21:15:00,2025-01-23 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 21:30:00,2025-01-23 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 21:45:00,2025-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 22:00:00,2025-01-23 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 22:15:00,2025-01-23 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 22:30:00,2025-01-23 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 22:45:00,2025-01-23 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 23:00:00,2025-01-23 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 23:15:00,2025-01-23 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 23:30:00,2025-01-23 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-23 23:45:00,2025-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 00:00:00,2025-01-24 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 00:15:00,2025-01-24 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 00:30:00,2025-01-24 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 00:45:00,2025-01-24 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 01:00:00,2025-01-24 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 01:15:00,2025-01-24 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 01:30:00,2025-01-24 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 01:45:00,2025-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 02:00:00,2025-01-24 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 02:15:00,2025-01-24 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 02:30:00,2025-01-24 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 02:45:00,2025-01-24 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 03:00:00,2025-01-24 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 03:15:00,2025-01-24 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 03:30:00,2025-01-24 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 03:45:00,2025-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 04:00:00,2025-01-24 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 04:15:00,2025-01-24 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 04:30:00,2025-01-24 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 04:45:00,2025-01-24 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 05:00:00,2025-01-24 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 05:15:00,2025-01-24 05:30:00,0.0,0.28770554,0.0,0.0,0.0
2025-01-24 05:30:00,2025-01-24 05:45:00,0.0,0.8949323,0.3890483,0.50287217,0.3743907
2025-01-24 05:45:00,2025-01-24 06:00:00,0.0,1.7287632,0.70140636,0.93256164,0.51195717
2025-01-24 06:00:00,2025-01-24 06:15:00,0.0,3.4146788,1.2938775,1.7710578,0.699576
2025-01-24 06:15:00,2025-01-24 06:30:00,1.169872283935533,5.535323,2.028123,2.8172429,1.1720592
2025-01-24 06:30:00,2025-01-24 06:45:00,3.3088623682657663,8.755438,3.8486257,4.952658,3.805691
2025-01-24 06:45:00,2025-01-24 07:00:00,13.317610581715902,13.84158,6.884455,8.449808,10.923574
2025-01-24 07:00:00,2025-01-24 07:15:00,15.502513567606998,29.80554,18.578714,21.10475,24.703259
2025-01-24 07:15:00,2025-01-24 07:30:00,21.854299545288,35.05371,21.62429,24.64591,30.618484
2025-01-24 07:30:00,2025-01-24 07:45:00,45.03674316406233,49.792023,30.365578,34.736526,37.93979
2025-01-24 07:45:00,2025-01-24 08:00:00,43.69978713989266,77.317474,54.18672,59.39114,59.680016
2025-01-24 08:00:00,2025-01-24 08:15:00,58.608594258626,64.03718,49.578857,52.831978,59.02909
2025-01-24 08:15:00,2025-01-24 08:30:00,87.62748972574934,84.921326,66.14196,70.36732,72.328674
2025-01-24 08:30:00,2025-01-24 08:45:00,89.40717315673834,118.47994,96.13507,101.16266,99.51291
2025-01-24 08:45:00,2025-01-24 09:00:00,79.36530558268232,110.68514,95.80643,99.15413,101.42882
2025-01-24 09:00:00,2025-01-24 09:15:00,73.43705495198533,99.153755,85.631805,88.67424,94.10416
2025-01-24 09:15:00,2025-01-24 09:30:00,105.86298370361668,99.31456,82.060165,85.9424,90.14705
2025-01-24 09:30:00,2025-01-24 09:45:00,111.48795572916669,135.57993,115.57682,120.077515,120.602104
2025-01-24 09:45:00,2025-01-24 10:00:00,139.85632578531667,132.81625,118.31869,121.58064,124.22198
2025-01-24 10:00:00,2025-01-24 10:15:00,139.64149983724,161.86491,146.11569,149.65926,151.42178
2025-01-24 10:15:00,2025-01-24 10:30:00,139.83209228515668,153.12895,143.56815,145.71933,148.83524
2025-01-24 10:30:00,2025-01-24 10:45:00,169.12297566732,153.6177,144.41475,146.48541,150.3043
2025-01-24 10:45:00,2025-01-24 11:00:00,145.6595815022767,188.82053,175.48987,178.48926,178.03485
2025-01-24 11:00:00,2025-01-24 11:15:00,182.86401367187668,155.92746,149.68658,151.09079,155.87387
2025-01-24 11:15:00,2025-01-24 11:30:00,186.2569478352867,196.46783,187.66542,189.64595,191.84213
2025-01-24 11:30:00,2025-01-24 11:45:00,152.31854248046668,193.84972,188.92569,190.03358,192.45424
2025-01-24 11:45:00,2025-01-24 12:00:00,139.77088928222668,169.46596,158.9317,161.30191,164.16333
2025-01-24 12:00:00,2025-01-24 12:15:00,140.90580749511665,162.12823,148.72652,151.7419,156.86484
2025-01-24 12:15:00,2025-01-24 12:30:00,125.82983398437666,160.54886,148.41643,151.14622,155.59518
2025-01-24 12:30:00,2025-01-24 12:45:00,160.13038635253668,153.58467,136.50523,140.3481,140.95258
2025-01-24 12:45:00,2025-01-24 13:00:00,179.01522318521998,170.6777,165.18913,166.42406,171.51624
2025-01-24 13:00:00,2025-01-24 13:15:00,176.47144571939998,185.26268,181.66522,182.47464,184.05032
2025-01-24 13:15:00,2025-01-24 13:30:00,177.2006276448533,174.72218,175.7557,175.52315,179.54713
2025-01-24 13:30:00,2025-01-24 13:45:00,140.27157592773332,173.24835,175.7282,175.17023,179.34518
2025-01-24 13:45:00,2025-01-24 14:00:00,160.64762878418,153.53316,145.45065,147.26921,148.77815
2025-01-24 14:00:00,2025-01-24 14:15:00,162.73294067382668,157.67137,159.53317,159.11426,165.1297
2025-01-24 14:15:00,2025-01-24 14:30:00,177.64971415202,153.83545,159.52074,158.24155,164.27174
2025-01-24 14:30:00,2025-01-24 14:45:00,140.79878234863,160.01999,171.35378,168.80368,173.56155
2025-01-24 14:45:00,2025-01-24 15:00:00,150.11307779947666,129.89218,137.09364,135.47331,144.01364
2025-01-24 15:00:00,2025-01-24 15:15:00,153.71587626139333,131.48048,144.25919,141.38397,148.7687
2025-01-24 15:15:00,2025-01-24 15:30:00,146.73590087890668,132.60323,147.12619,143.85852,150.01268
2025-01-24 15:30:00,2025-01-24 15:45:00,124.64238484700331,125.10368,140.46098,137.00558,142.69514
2025-01-24 15:45:00,2025-01-24 16:00:00,105.28801981607968,113.38504,121.27376,119.498795,124.158714
2025-01-24 16:00:00,2025-01-24 16:15:00,132.02954610189,100.52995,103.98884,103.21059,107.00112
2025-01-24 16:15:00,2025-01-24 16:30:00,97.00880686442132,111.68626,126.15747,122.90144,123.55002
2025-01-24 16:30:00,2025-01-24 16:45:00,99.90105183919366,87.927025,94.60805,93.10481,96.212036
2025-01-24 16:45:00,2025-01-24 17:00:00,93.04481506347668,85.47755,95.85103,93.51699,94.38635
2025-01-24 17:00:00,2025-01-24 17:15:00,72.94208017985034,80.62021,89.46513,87.47503,85.174835
2025-01-24 17:15:00,2025-01-24 17:30:00,48.596206665039,67.682655,71.600266,70.7188,66.77181
2025-01-24 17:30:00,2025-01-24 17:45:00,39.62633959452333,51.558113,49.381447,49.871193,45.13535
2025-01-24 17:45:00,2025-01-24 18:00:00,34.65716171264666,34.709892,38.35367,37.533817,34.31405
2025-01-24 18:00:00,2025-01-24 18:15:00,20.397806167602667,18.100988,30.310389,27.563274,26.078487
2025-01-24 18:15:00,2025-01-24 18:30:00,10.9461946487426,13.438254,18.375973,17.264986,14.535118
2025-01-24 18:30:00,2025-01-24 18:45:00,3.6991005738576006,8.772373,10.227289,9.899933,6.8591266
2025-01-24 18:45:00,2025-01-24 19:00:00,0.9182084699471668,3.8730197,0.0,0.0,0.0
2025-01-24 19:00:00,2025-01-24 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 19:15:00,2025-01-24 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 19:30:00,2025-01-24 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 19:45:00,2025-01-24 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 20:00:00,2025-01-24 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 20:15:00,2025-01-24 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 20:30:00,2025-01-24 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 20:45:00,2025-01-24 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 21:00:00,2025-01-24 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 21:15:00,2025-01-24 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 21:30:00,2025-01-24 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 21:45:00,2025-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 22:00:00,2025-01-24 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 22:15:00,2025-01-24 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 22:30:00,2025-01-24 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 22:45:00,2025-01-24 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 23:00:00,2025-01-24 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 23:15:00,2025-01-24 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 23:30:00,2025-01-24 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-24 23:45:00,2025-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 00:00:00,2025-01-25 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 00:15:00,2025-01-25 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 00:30:00,2025-01-25 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 00:45:00,2025-01-25 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 01:00:00,2025-01-25 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 01:15:00,2025-01-25 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 01:30:00,2025-01-25 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 01:45:00,2025-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 02:00:00,2025-01-25 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 02:15:00,2025-01-25 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 02:30:00,2025-01-25 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 02:45:00,2025-01-25 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 03:00:00,2025-01-25 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 03:15:00,2025-01-25 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 03:30:00,2025-01-25 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 03:45:00,2025-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 04:00:00,2025-01-25 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 04:15:00,2025-01-25 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 04:30:00,2025-01-25 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 04:45:00,2025-01-25 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 05:00:00,2025-01-25 05:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-25 05:15:00,2025-01-25 05:30:00,0.0,0.2377877,0.0,0.0,0.0
2025-01-25 05:30:00,2025-01-25 05:45:00,0.0,0.82456285,0.35047057,0.4571413,0.39023036
2025-01-25 05:45:00,2025-01-25 06:00:00,0.0,1.5874449,0.62287956,0.8399067,0.5271436
2025-01-25 06:00:00,2025-01-25 06:15:00,0.0,3.089241,1.1200458,1.5631146,0.7156753
2025-01-25 06:15:00,2025-01-25 06:30:00,2.1554047365983298,4.771518,1.6436355,2.3474092,1.2102557
2025-01-25 06:30:00,2025-01-25 06:45:00,7.069630463918034,8.539609,4.232718,5.2017684,5.0028577
2025-01-25 06:45:00,2025-01-25 07:00:00,13.723745346069334,14.273211,9.26757,10.393839,13.836438
2025-01-25 07:00:00,2025-01-25 07:15:00,23.616966883341664,25.484327,17.074821,18.96696,24.669876
2025-01-25 07:15:00,2025-01-25 07:30:00,36.060194015502994,39.88954,28.10982,30.760254,36.777817
2025-01-25 07:30:00,2025-01-25 07:45:00,49.062469482422,54.478844,40.983456,44.019917,50.23793
2025-01-25 07:45:00,2025-01-25 08:00:00,62.464937845866,73.35435,55.388428,59.430756,63.53598
2025-01-25 08:00:00,2025-01-25 08:15:00,76.72537994384767,89.26538,69.29061,73.784935,77.20758
2025-01-25 08:15:00,2025-01-25 08:30:00,90.71531422932934,102.75742,83.386215,87.744736,90.551346
2025-01-25 08:30:00,2025-01-25 08:45:00,104.11921691894334,115.08488,97.02873,101.09136,103.74951
