timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-14 18:15:00,2025-01-14 19:15:00,0.0,1.749872,4.585369,10.621162,7.7379932
2025-01-14 18:30:00,2025-01-14 19:30:00,0.0,1.8330007,3.0185268,7.9738884,5.9781
2025-01-14 18:45:00,2025-01-14 19:45:00,0.0,1.6783595,1.4902973,0.0,0.0
2025-01-14 19:00:00,2025-01-14 20:00:00,0.0,1.5074878,0.0,0.0,0.0
2025-01-14 19:15:00,2025-01-14 20:15:00,0.0,1.3642485,0.0,0.0,0.0
2025-01-14 19:30:00,2025-01-14 20:30:00,0.0,1.2681282,0.0,0.0,0.0
2025-01-14 19:45:00,2025-01-14 20:45:00,0.0,1.2219217,0.0,0.0,0.0
2025-01-14 20:00:00,2025-01-14 21:00:00,0.0,1.1286736,0.0,0.0,0.0
2025-01-14 20:15:00,2025-01-14 21:15:00,0.0,1.0640903,0.0,0.0,0.0
2025-01-14 20:30:00,2025-01-14 21:30:00,0.0,1.0336032,0.0,0.0,0.0
2025-01-14 20:45:00,2025-01-14 21:45:00,0.0,1.0142977,0.0,0.0,0.0
2025-01-14 21:00:00,2025-01-14 22:00:00,0.0,0.96833944,0.0,0.0,0.0
2025-01-14 21:15:00,2025-01-14 22:15:00,0.0,0.9430911,0.0,0.0,0.0
2025-01-14 21:30:00,2025-01-14 22:30:00,0.0,0.9331968,0.0,0.0,0.0
2025-01-14 21:45:00,2025-01-14 22:45:00,0.0,0.92810863,0.0,0.0,0.0
2025-01-14 22:00:00,2025-01-14 23:00:00,0.0,0.8886586,0.0,0.0,0.0
2025-01-14 22:15:00,2025-01-14 23:15:00,0.0,0.8883241,0.0,0.0,0.0
2025-01-14 22:30:00,2025-01-14 23:30:00,0.0,0.9138064,0.0,0.0,0.0
2025-01-14 22:45:00,2025-01-14 23:45:00,0.0,0.9191673,0.0,0.0,0.0
2025-01-14 23:00:00,2025-01-15 00:00:00,0.0,0.89329094,0.0,0.0,0.0
2025-01-14 23:15:00,2025-01-15 00:15:00,0.0,0.90395826,0.0,0.0,0.0
2025-01-14 23:30:00,2025-01-15 00:30:00,0.0,0.91765994,0.0,0.0,0.0
2025-01-14 23:45:00,2025-01-15 00:45:00,0.0,0.9305236,0.0,0.0,0.0
2025-01-15 00:00:00,2025-01-15 01:00:00,0.0,0.9242503,0.0,0.0,0.0
2025-01-15 00:15:00,2025-01-15 01:15:00,0.0,0.955257,0.0,0.0,0.0
2025-01-15 00:30:00,2025-01-15 01:30:00,0.0,0.98504984,0.0,0.0,0.0
2025-01-15 00:45:00,2025-01-15 01:45:00,0.0,1.0108495,0.0,0.0,0.0
2025-01-15 01:00:00,2025-01-15 02:00:00,0.0,1.028946,0.0,0.0,0.0
2025-01-15 01:15:00,2025-01-15 02:15:00,0.0,1.0568109,0.0,0.0,0.0
2025-01-15 01:30:00,2025-01-15 02:30:00,0.0,1.069212,0.0,0.0,0.0
2025-01-15 01:45:00,2025-01-15 02:45:00,0.0,1.0702463,0.0,0.0,0.0
2025-01-15 02:00:00,2025-01-15 03:00:00,0.0,1.0843775,0.0,0.0,0.0
2025-01-15 02:15:00,2025-01-15 03:15:00,0.0,1.077851,0.0,0.0,0.0
2025-01-15 02:30:00,2025-01-15 03:30:00,0.0,1.042125,0.0,0.0,0.0
2025-01-15 02:45:00,2025-01-15 03:45:00,0.0,0.9884341,0.0,0.0,0.0
2025-01-15 03:00:00,2025-01-15 04:00:00,0.0,0.9722281,0.0,0.0,0.0
2025-01-15 03:15:00,2025-01-15 04:15:00,0.0,0.9469918,0.0,0.0,0.0
2025-01-15 03:30:00,2025-01-15 04:30:00,0.0,0.8964989,0.0,0.0,0.0
2025-01-15 03:45:00,2025-01-15 04:45:00,0.0,0.8281544,0.0,0.0,0.0
2025-01-15 04:00:00,2025-01-15 05:00:00,0.0,0.81858426,0.0,0.0,0.0
2025-01-15 04:15:00,2025-01-15 05:15:00,0.0,0.81112695,0.12663686,0.0,0.0
2025-01-15 04:30:00,2025-01-15 05:30:00,0.0,0.7918786,0.25391707,0.0,0.0
2025-01-15 04:45:00,2025-01-15 05:45:00,0.0,0.7606574,0.38179666,0.0,0.0
2025-01-15 05:00:00,2025-01-15 06:00:00,0.0,0.7914588,0.5123718,0.0,0.0
2025-01-15 05:15:00,2025-01-15 06:15:00,0.009276539,0.7717743,2.5379698,0.0,0.0
2025-01-15 05:30:00,2025-01-15 06:30:00,1.3851911,0.8469097,4.814122,2.260673,1.8012
2025-01-15 05:45:00,2025-01-15 06:45:00,4.4448056,0.97110575,7.7502685,3.54084,2.7056766
2025-01-15 06:00:00,2025-01-15 07:00:00,17.036211,4.9957213,11.897727,5.288865,5.1935935
2025-01-15 06:15:00,2025-01-15 07:15:00,16.496283,17.60884,19.786514,8.592817,11.5230255
2025-01-15 06:30:00,2025-01-15 07:30:00,16.515333,31.135416,29.17627,13.113934,18.970915
2025-01-15 06:45:00,2025-01-15 07:45:00,27.382269,46.040646,39.269016,18.66558,27.562477
2025-01-15 07:00:00,2025-01-15 08:00:00,57.60898,67.75052,49.534782,29.51953,41.9446
2025-01-15 07:15:00,2025-01-15 08:15:00,35.693394,85.23912,53.972786,31.389347,48.890522
2025-01-15 07:30:00,2025-01-15 08:30:00,21.339285,94.41899,57.426388,33.378967,53.216972
2025-01-15 07:45:00,2025-01-15 08:45:00,22.144882,95.52466,60.39991,41.117237,58.79965
2025-01-15 08:00:00,2025-01-15 09:00:00,28.41222,96.606445,63.47847,60.00135,71.898
2025-01-15 08:15:00,2025-01-15 09:15:00,29.614607,86.1274,67.65085,49.355804,61.306576
2025-01-15 08:30:00,2025-01-15 09:30:00,27.381023,70.95947,69.42002,42.452705,51.717407
2025-01-15 08:45:00,2025-01-15 09:45:00,39.930897,60.13221,68.548706,42.15943,48.000584
2025-01-15 09:00:00,2025-01-15 10:00:00,37.701145,55.432148,65.75269,43.152527,47.143402
2025-01-15 09:15:00,2025-01-15 10:15:00,24.79314,53.368595,68.8958,45.57556,48.1083
2025-01-15 09:30:00,2025-01-15 10:30:00,19.22021,52.707172,72.44004,44.969284,47.4841
2025-01-15 09:45:00,2025-01-15 10:45:00,29.275314,56.49959,79.162315,54.141846,54.90811
2025-01-15 10:00:00,2025-01-15 11:00:00,56.78753,59.71476,82.5878,53.72467,55.671448
2025-01-15 10:15:00,2025-01-15 11:15:00,88.27639,59.82284,78.5929,45.468643,50.13376
2025-01-15 10:30:00,2025-01-15 11:30:00,74.86291,59.68047,74.84954,41.720898,47.55776
2025-01-15 10:45:00,2025-01-15 11:45:00,72.33029,62.32767,75.47895,49.00194,53.332806
2025-01-15 11:00:00,2025-01-15 12:00:00,104.217606,68.82771,80.5394,67.30475,67.79971
2025-01-15 11:15:00,2025-01-15 12:15:00,149.64386,79.422165,95.31707,90.97293,87.21893
2025-01-15 11:30:00,2025-01-15 12:30:00,147.23477,85.57452,104.65261,86.40651,86.13611
2025-01-15 11:45:00,2025-01-15 12:45:00,139.51411,91.920044,112.01488,88.11166,89.34938
2025-01-15 12:00:00,2025-01-15 13:00:00,101.30285,102.32805,122.49448,111.30834,108.38975
2025-01-15 12:15:00,2025-01-15 13:15:00,86.922714,120.1532,141.67494,146.68993,138.06549
2025-01-15 12:30:00,2025-01-15 13:30:00,84.237686,136.8636,154.32614,149.76889,145.57468
2025-01-15 12:45:00,2025-01-15 13:45:00,70.72705,151.45848,162.16052,147.6973,148.91968
2025-01-15 13:00:00,2025-01-15 14:00:00,97.221886,152.87793,158.48964,126.23598,134.89462
2025-01-15 13:15:00,2025-01-15 14:15:00,135.60828,145.05739,138.0424,107.0331,119.39099
2025-01-15 13:30:00,2025-01-15 14:30:00,114.64041,125.260544,119.3795,98.34694,107.09386
2025-01-15 13:45:00,2025-01-15 14:45:00,95.77847,94.64164,101.90323,82.12867,86.19538
2025-01-15 14:00:00,2025-01-15 15:00:00,76.947716,81.31247,93.181145,95.561646,90.930664
2025-01-15 14:15:00,2025-01-15 15:15:00,62.096493,84.16964,95.901474,121.19998,109.16512
2025-01-15 14:30:00,2025-01-15 15:30:00,55.36319,81.84329,92.8092,106.20665,98.28856
2025-01-15 14:45:00,2025-01-15 15:45:00,48.77318,77.31447,86.54068,92.12135,87.30911
2025-01-15 15:00:00,2025-01-15 16:00:00,41.43641,68.5748,76.10077,76.604675,73.994965
2025-01-15 15:15:00,2025-01-15 16:15:00,40.49036,61.479893,62.68601,62.293114,62.028816
2025-01-15 15:30:00,2025-01-15 16:30:00,38.832973,55.900314,52.594913,54.43531,54.911438
2025-01-15 15:45:00,2025-01-15 16:45:00,35.75952,50.734127,44.738888,47.42198,48.49843
2025-01-15 16:00:00,2025-01-15 17:00:00,33.592,41.15092,37.63384,40.166668,40.48655
2025-01-15 16:15:00,2025-01-15 17:15:00,25.858566,34.65142,32.09252,37.55011,36.608036
2025-01-15 16:30:00,2025-01-15 17:30:00,21.679026,28.707916,27.027819,34.60892,32.691093
2025-01-15 16:45:00,2025-01-15 17:45:00,18.130346,22.501535,22.26796,30.848232,28.135555
2025-01-15 17:00:00,2025-01-15 18:00:00,29.190588,11.967397,17.622644,27.64852,22.552155
2025-01-15 17:15:00,2025-01-15 18:15:00,25.859331,3.703504,13.908423,21.442417,15.677271
2025-01-15 17:30:00,2025-01-15 18:30:00,13.7630625,1.7805414,10.278416,17.442642,12.35246
2025-01-15 17:45:00,2025-01-15 18:45:00,7.154161,1.576308,6.729091,13.844346,9.857234
2025-01-15 18:00:00,2025-01-15 19:00:00,2.2070372,1.7786968,3.2757406,18.924225,13.351929
2025-01-15 18:15:00,2025-01-15 19:15:00,0.1567735,1.8798122,2.4689784,16.071749,11.45937
2025-01-15 18:30:00,2025-01-15 19:30:00,0.0,1.8774171,1.644646,8.600658,6.415605
2025-01-15 18:45:00,2025-01-15 19:45:00,0.0,1.677211,0.81496173,0.0,0.0
2025-01-15 19:00:00,2025-01-15 20:00:00,0.0,1.4763849,0.0,0.0,0.0
2025-01-15 19:15:00,2025-01-15 20:15:00,0.0,1.3402858,0.0,0.0,0.0
2025-01-15 19:30:00,2025-01-15 20:30:00,0.0,1.2530053,0.0,0.0,0.0
2025-01-15 19:45:00,2025-01-15 20:45:00,0.0,1.193918,0.0,0.0,0.0
2025-01-15 20:00:00,2025-01-15 21:00:00,0.0,1.1313323,0.0,0.0,0.0
2025-01-15 20:15:00,2025-01-15 21:15:00,0.0,1.0777483,0.0,0.0,0.0
2025-01-15 20:30:00,2025-01-15 21:30:00,0.0,1.0302496,0.0,0.0,0.0
2025-01-15 20:45:00,2025-01-15 21:45:00,0.0,0.987394,0.0,0.0,0.0
2025-01-15 21:00:00,2025-01-15 22:00:00,0.0,0.9114107,0.0,0.0,0.0
2025-01-15 21:15:00,2025-01-15 22:15:00,0.0,0.8259716,0.0,0.0,0.0
2025-01-15 21:30:00,2025-01-15 22:30:00,0.0,0.7323205,0.0,0.0,0.0
2025-01-15 21:45:00,2025-01-15 22:45:00,0.0,0.63499236,0.0,0.0,0.0
2025-01-15 22:00:00,2025-01-15 23:00:00,0.0,0.48793507,0.0,0.0,0.0
2025-01-15 22:15:00,2025-01-15 23:15:00,0.0,0.40821242,0.0,0.0,0.0
2025-01-15 22:30:00,2025-01-15 23:30:00,0.0,0.36181688,0.0,0.0,0.0
2025-01-15 22:45:00,2025-01-15 23:45:00,0.0,0.29500073,0.0,0.0,0.0
2025-01-15 23:00:00,2025-01-16 00:00:00,0.0,0.18905336,0.0,0.0,0.0
2025-01-15 23:15:00,2025-01-16 00:15:00,0.0,0.14430743,0.0,0.0,0.0
2025-01-15 23:30:00,2025-01-16 00:30:00,0.0,0.10784674,0.0,0.0,0.0
2025-01-15 23:45:00,2025-01-16 00:45:00,0.0,0.072431326,0.0,0.0,0.0
2025-01-16 00:00:00,2025-01-16 01:00:00,0.0,0.010062039,0.0,0.0,0.0
2025-01-16 00:15:00,2025-01-16 01:15:00,0.0,0.03384,0.0,0.0,0.0
2025-01-16 00:30:00,2025-01-16 01:30:00,0.0,0.07075566,0.0,0.0,0.0
2025-01-16 00:45:00,2025-01-16 01:45:00,0.0,0.11221081,0.0,0.0,0.0
2025-01-16 01:00:00,2025-01-16 02:00:00,0.0,0.14091808,0.0,0.0,0.0
2025-01-16 01:15:00,2025-01-16 02:15:00,0.0,0.19560039,0.0,0.0,0.0
2025-01-16 01:30:00,2025-01-16 02:30:00,0.0,0.24445486,0.0,0.0,0.0
2025-01-16 01:45:00,2025-01-16 02:45:00,0.0,0.28860205,0.0,0.0,0.0
2025-01-16 02:00:00,2025-01-16 03:00:00,0.0,0.33838576,0.0,0.0,0.0
2025-01-16 02:15:00,2025-01-16 03:15:00,0.0,0.39848632,0.0,0.0,0.0
2025-01-16 02:30:00,2025-01-16 03:30:00,0.0,0.43982774,0.0,0.0,0.0
2025-01-16 02:45:00,2025-01-16 03:45:00,0.0,0.46776432,0.0,0.0,0.0
2025-01-16 03:00:00,2025-01-16 04:00:00,0.0,0.52171695,0.0,0.0,0.0
2025-01-16 03:15:00,2025-01-16 04:15:00,0.0,0.5773713,0.0,0.0,0.0
2025-01-16 03:30:00,2025-01-16 04:30:00,0.0,0.61020064,0.0,0.0,0.0
2025-01-16 03:45:00,2025-01-16 04:45:00,0.0,0.62668604,0.0,0.0,0.0
2025-01-16 04:00:00,2025-01-16 05:00:00,0.0,0.6881573,0.0,0.0,0.0
2025-01-16 04:15:00,2025-01-16 05:15:00,0.0,0.7203865,0.21901706,0.0,0.0
2025-01-16 04:30:00,2025-01-16 05:30:00,0.0,0.7250817,0.44283545,0.0,0.0
2025-01-16 04:45:00,2025-01-16 05:45:00,0.0,0.7106104,0.6710607,0.0,0.0
2025-01-16 05:00:00,2025-01-16 06:00:00,0.0,0.7456095,0.9064215,0.0,0.0
2025-01-16 05:15:00,2025-01-16 06:15:00,0.44713247,0.62923026,6.2289414,0.0,0.0
2025-01-16 05:30:00,2025-01-16 06:30:00,4.151944,0.6406086,12.1504345,5.1833906,3.7069867
2025-01-16 05:45:00,2025-01-16 06:45:00,8.728725,4.2640934,19.566864,7.769914,6.6305227
2025-01-16 06:00:00,2025-01-16 07:00:00,15.9496,21.927248,29.996672,11.095813,14.616029
2025-01-16 06:15:00,2025-01-16 07:15:00,26.003244,40.874184,50.45782,17.925682,25.383945
2025-01-16 06:30:00,2025-01-16 07:30:00,38.440994,63.340694,75.6087,27.538795,39.174416
2025-01-16 06:45:00,2025-01-16 07:45:00,50.97203,89.312256,102.33514,37.368538,54.250244
2025-01-16 07:00:00,2025-01-16 08:00:00,64.04505,120.06039,127.87482,47.75281,71.25277
2025-01-16 07:15:00,2025-01-16 08:15:00,78.058945,144.47447,152.5992,60.863106,88.0368
2025-01-16 07:30:00,2025-01-16 08:30:00,92.23206,159.6663,175.49591,75.1111,102.59154
2025-01-16 07:45:00,2025-01-16 08:45:00,105.9485,166.33705,196.96683,89.01573,114.14516
2025-01-16 08:00:00,2025-01-16 09:00:00,118.096176,169.3124,216.49376,102.96541,124.52818
2025-01-16 08:15:00,2025-01-16 09:15:00,129.93513,167.11272,231.63213,117.44452,133.58669
2025-01-16 08:30:00,2025-01-16 09:30:00,137.66129,164.76869,244.97496,131.82504,142.53172
2025-01-16 08:45:00,2025-01-16 09:45:00,146.48607,167.66377,257.822,145.80026,152.9059
2025-01-16 09:00:00,2025-01-16 10:00:00,154.11862,177.70392,269.1133,158.44785,164.70607
2025-01-16 09:15:00,2025-01-16 10:15:00,161.65315,189.8886,278.9193,171.13512,177.23
2025-01-16 09:30:00,2025-01-16 10:30:00,167.3084,206.20859,289.0658,181.53192,189.55185
2025-01-16 09:45:00,2025-01-16 10:45:00,174.90941,233.93867,299.086,192.63254,206.05704
2025-01-16 10:00:00,2025-01-16 11:00:00,180.71294,250.9936,303.91516,201.35999,217.49092
2025-01-16 10:15:00,2025-01-16 11:15:00,185.0632,245.89905,304.05878,208.72217,220.80466
2025-01-16 10:30:00,2025-01-16 11:30:00,187.12006,236.53706,303.6944,214.2654,221.5037
2025-01-16 10:45:00,2025-01-16 11:45:00,189.51521,237.16045,304.18802,221.17108,226.36761
2025-01-16 11:00:00,2025-01-16 12:00:00,193.17307,233.10126,297.37714,224.192,227.08751
2025-01-16 11:15:00,2025-01-16 12:15:00,187.56784,222.4275,290.35474,225.98645,224.8298
2025-01-16 11:30:00,2025-01-16 12:30:00,182.41324,216.71246,283.52908,226.25648,223.15468
2025-01-16 11:45:00,2025-01-16 12:45:00,185.27606,216.14238,277.03326,226.81192,223.34433
2025-01-16 12:00:00,2025-01-16 13:00:00,188.88814,215.03523,265.13803,225.08157,221.81653
2025-01-16 12:15:00,2025-01-16 13:15:00,188.24901,211.94054,246.8761,216.08109,214.73541
2025-01-16 12:30:00,2025-01-16 13:30:00,190.7072,208.97334,229.67928,205.25954,206.46652
2025-01-16 12:45:00,2025-01-16 13:45:00,187.85909,207.16953,219.69675,201.11353,203.08173
2025-01-16 13:00:00,2025-01-16 14:00:00,186.65189,202.53273,209.75525,198.01624,199.4841
2025-01-16 13:15:00,2025-01-16 14:15:00,182.60893,196.17381,193.92967,190.55579,192.38164
2025-01-16 13:30:00,2025-01-16 14:30:00,180.25719,189.52394,181.48778,187.34268,188.05159
2025-01-16 13:45:00,2025-01-16 14:45:00,175.2066,181.74458,170.16669,181.81647,181.7931
2025-01-16 14:00:00,2025-01-16 15:00:00,169.62813,170.03923,158.76367,177.86795,175.32361
2025-01-16 14:15:00,2025-01-16 15:15:00,161.23654,159.14195,151.17989,172.66881,168.27258
2025-01-16 14:30:00,2025-01-16 15:30:00,154.37125,148.12491,144.9852,169.10075,162.2836
2025-01-16 14:45:00,2025-01-16 15:45:00,147.89574,136.98994,138.82117,163.61029,154.95868
2025-01-16 15:00:00,2025-01-16 16:00:00,137.13686,122.360886,131.31099,157.39972,146.0121
2025-01-16 15:15:00,2025-01-16 16:15:00,128.14772,109.457794,121.79917,149.0384,136.17471
2025-01-16 15:30:00,2025-01-16 16:30:00,116.0221,98.39672,112.16188,141.72154,127.640976
2025-01-16 15:45:00,2025-01-16 16:45:00,103.99225,88.92576,102.61521,134.62926,119.77562
2025-01-16 16:00:00,2025-01-16 17:00:00,90.76801,75.463295,91.48945,124.19844,108.35951
2025-01-16 16:15:00,2025-01-16 17:15:00,77.07418,64.9238,81.861595,114.830444,98.61079
2025-01-16 16:30:00,2025-01-16 17:30:00,61.935307,54.953983,71.88798,103.30089,87.58815
2025-01-16 16:45:00,2025-01-16 17:45:00,47.608364,45.44931,61.6512,91.77581,76.719696
2025-01-16 17:00:00,2025-01-16 18:00:00,32.598015,32.198254,51.435707,79.30873,63.997826
2025-01-16 17:15:00,2025-01-16 18:15:00,19.11125,19.482582,39.334568,66.49385,51.21519
2025-01-16 17:30:00,2025-01-16 18:30:00,9.930644,8.189427,28.01814,52.73927,38.26057
2025-01-16 17:45:00,2025-01-16 18:45:00,3.6793993,1.9642384,17.967382,39.818626,27.515951
2025-01-16 18:00:00,2025-01-16 19:00:00,1.1028181,0.92963636,8.6661005,26.491892,18.184158
2025-01-16 18:15:00,2025-01-16 19:15:00,0.0,1.0320499,6.2334266,15.517331,10.809614
2025-01-16 18:30:00,2025-01-16 19:30:00,0.0,1.1189483,4.0249195,8.094658,5.827553
2025-01-16 18:45:00,2025-01-16 19:45:00,0.0,0.9231492,1.9441923,0.0,0.0
2025-01-16 19:00:00,2025-01-16 20:00:00,0.0,0.80741876,0.0,0.0,0.0
2025-01-16 19:15:00,2025-01-16 20:15:00,0.0,0.73356026,0.0,0.0,0.0
2025-01-16 19:30:00,2025-01-16 20:30:00,0.0,0.68032813,0.0,0.0,0.0
2025-01-16 19:45:00,2025-01-16 20:45:00,0.0,0.628224,0.0,0.0,0.0
2025-01-16 20:00:00,2025-01-16 21:00:00,0.0,0.52541703,0.0,0.0,0.0
2025-01-16 20:15:00,2025-01-16 21:15:00,0.0,0.43728387,0.0,0.0,0.0
2025-01-16 20:30:00,2025-01-16 21:30:00,0.0,0.3615163,0.0,0.0,0.0
2025-01-16 20:45:00,2025-01-16 21:45:00,0.0,0.29587203,0.0,0.0,0.0
2025-01-16 21:00:00,2025-01-16 22:00:00,0.0,0.21160483,0.0,0.0,0.0
2025-01-16 21:15:00,2025-01-16 22:15:00,0.0,0.17387229,0.0,0.0,0.0
2025-01-16 21:30:00,2025-01-16 22:30:00,0.0,0.15157127,0.0,0.0,0.0
2025-01-16 21:45:00,2025-01-16 22:45:00,0.0,0.13677311,0.0,0.0,0.0
2025-01-16 22:00:00,2025-01-16 23:00:00,0.0,0.073985755,0.0,0.0,0.0
2025-01-16 22:15:00,2025-01-16 23:15:00,0.0,0.063349426,0.0,0.0,0.0
2025-01-16 22:30:00,2025-01-16 23:30:00,0.0,0.08168757,0.0,0.0,0.0
2025-01-16 22:45:00,2025-01-16 23:45:00,0.0,0.080902815,0.0,0.0,0.0
2025-01-16 23:00:00,2025-01-17 00:00:00,0.0,0.032060206,0.0,0.0,0.0
2025-01-16 23:15:00,2025-01-17 00:15:00,0.0,0.03701383,0.0,0.0,0.0
2025-01-16 23:30:00,2025-01-17 00:30:00,0.0,0.047805607,0.0,0.0,0.0
2025-01-16 23:45:00,2025-01-17 00:45:00,0.0,0.0586527,0.0,0.0,0.0
2025-01-17 00:00:00,2025-01-17 01:00:00,0.0,0.03199202,0.0,0.0,0.0
2025-01-17 00:15:00,2025-01-17 01:15:00,0.0,0.05268699,0.0,0.0,0.0
2025-01-17 00:30:00,2025-01-17 01:30:00,0.0,0.07207847,0.0,0.0,0.0
2025-01-17 00:45:00,2025-01-17 01:45:00,0.0,0.08738375,0.0,0.0,0.0
2025-01-17 01:00:00,2025-01-17 02:00:00,0.0,0.073542714,0.0,0.0,0.0
2025-01-17 01:15:00,2025-01-17 02:15:00,0.0,0.108487725,0.0,0.0,0.0
2025-01-17 01:30:00,2025-01-17 02:30:00,0.0,0.13707548,0.0,0.0,0.0
2025-01-17 01:45:00,2025-01-17 02:45:00,0.0,0.15799856,0.0,0.0,0.0
2025-01-17 02:00:00,2025-01-17 03:00:00,0.0,0.1712287,0.0,0.0,0.0
2025-01-17 02:15:00,2025-01-17 03:15:00,0.0,0.22368878,0.0,0.0,0.0
2025-01-17 02:30:00,2025-01-17 03:30:00,0.0,0.26286405,0.0,0.0,0.0
2025-01-17 02:45:00,2025-01-17 03:45:00,0.0,0.29021072,0.0,0.0,0.0
2025-01-17 03:00:00,2025-01-17 04:00:00,0.0,0.33263707,0.0,0.0,0.0
2025-01-17 03:15:00,2025-01-17 04:15:00,0.0,0.3939991,0.0,0.0,0.0
2025-01-17 03:30:00,2025-01-17 04:30:00,0.0,0.4359269,0.0,0.0,0.0
2025-01-17 03:45:00,2025-01-17 04:45:00,0.0,0.46263152,0.0,0.0,0.0
2025-01-17 04:00:00,2025-01-17 05:00:00,0.0,0.5241316,0.0,0.0,0.0
2025-01-17 04:15:00,2025-01-17 05:15:00,0.0,0.568793,0.22550875,0.0,0.0
2025-01-17 04:30:00,2025-01-17 05:30:00,0.0,0.5895304,0.4552224,0.0,0.0
2025-01-17 04:45:00,2025-01-17 05:45:00,0.0,0.59387934,0.68881595,0.0,0.0
2025-01-17 05:00:00,2025-01-17 06:00:00,0.0,0.64233774,0.92895555,0.0,0.0
2025-01-17 05:15:00,2025-01-17 06:15:00,0.77641404,0.5364284,6.838806,0.0,0.0
2025-01-17 05:30:00,2025-01-17 06:30:00,5.0256634,0.59117067,13.392207,5.6135864,3.9813015
2025-01-17 05:45:00,2025-01-17 06:45:00,9.800936,2.1372454,21.361809,8.265639,6.2739115
2025-01-17 06:00:00,2025-01-17 07:00:00,17.543255,19.086903,32.244316,11.527886,13.984567
2025-01-17 06:15:00,2025-01-17 07:15:00,27.997375,38.961273,53.681553,18.641003,25.24509
2025-01-17 06:30:00,2025-01-17 07:30:00,41.242947,62.74833,80.32356,28.814634,39.843086
2025-01-17 06:45:00,2025-01-17 07:45:00,54.600735,90.24668,109.26148,39.180782,55.7772
2025-01-17 07:00:00,2025-01-17 08:00:00,68.41333,123.38315,137.025,50.299576,74.051735
2025-01-17 07:15:00,2025-01-17 08:15:00,82.96907,150.4671,162.96837,64.05349,92.13791
2025-01-17 07:30:00,2025-01-17 08:30:00,97.22023,168.27264,186.92984,79.24336,108.17787
2025-01-17 07:45:00,2025-01-17 08:45:00,111.30746,176.91483,209.03085,93.98127,120.93468
2025-01-17 08:00:00,2025-01-17 09:00:00,121.73082,180.9359,229.01137,108.73239,132.19853
2025-01-17 08:15:00,2025-01-17 09:15:00,132.51791,177.99101,244.2878,123.71074,141.35184
2025-01-17 08:30:00,2025-01-17 09:30:00,142.6574,173.85237,257.22186,138.21823,149.79933
2025-01-17 08:45:00,2025-01-17 09:45:00,151.29028,175.18988,268.87442,152.30339,159.7415
2025-01-17 09:00:00,2025-01-17 10:00:00,159.46718,183.0584,277.53827,163.3689,169.76799
2025-01-17 09:15:00,2025-01-17 10:15:00,166.1865,189.74815,284.35,174.67795,179.57576
2025-01-17 09:30:00,2025-01-17 10:30:00,172.316,200.65126,293.03226,186.0994,190.82875
2025-01-17 09:45:00,2025-01-17 10:45:00,178.12114,222.7002,301.60086,196.656,205.12038
2025-01-17 10:00:00,2025-01-17 11:00:00,183.82759,240.02217,304.24146,204.71474,216.18965
2025-01-17 10:15:00,2025-01-17 11:15:00,186.81386,242.51701,302.34067,210.76764,221.08618
2025-01-17 10:30:00,2025-01-17 11:30:00,187.59758,239.14557,300.75183,216.38373,223.78133
2025-01-17 10:45:00,2025-01-17 11:45:00,189.60544,244.54805,300.32306,221.92166,229.27524
2025-01-17 11:00:00,2025-01-17 12:00:00,191.84589,238.90688,294.58417,225.26694,229.69992
2025-01-17 11:15:00,2025-01-17 12:15:00,187.53041,227.09749,286.3088,225.85846,226.26114
2025-01-17 11:30:00,2025-01-17 12:30:00,184.01566,220.4923,277.9335,224.97311,223.51685
2025-01-17 11:45:00,2025-01-17 12:45:00,185.20241,218.69704,270.5239,224.75127,222.78365
2025-01-17 12:00:00,2025-01-17 13:00:00,186.08762,215.96248,258.2344,222.09515,220.10204
2025-01-17 12:15:00,2025-01-17 13:15:00,186.72415,212.23595,242.21771,214.22232,213.57675
2025-01-17 12:30:00,2025-01-17 13:30:00,189.90077,209.47469,229.24458,205.83536,207.01814
2025-01-17 12:45:00,2025-01-17 13:45:00,190.97948,207.42784,219.93849,201.15933,203.1966
2025-01-17 13:00:00,2025-01-17 14:00:00,191.49545,201.7725,209.60692,196.36192,198.12036
2025-01-17 13:15:00,2025-01-17 14:15:00,187.33276,195.82486,199.2442,192.0611,193.28432
2025-01-17 13:30:00,2025-01-17 14:30:00,183.45808,189.92198,192.07121,190.77686,190.49902
2025-01-17 13:45:00,2025-01-17 14:45:00,179.75287,183.90245,186.28914,189.15808,187.45001
2025-01-17 14:00:00,2025-01-17 15:00:00,172.23624,174.15974,179.38535,186.9667,182.80444
2025-01-17 14:15:00,2025-01-17 15:15:00,164.86086,164.60173,169.86603,180.92877,175.62248
2025-01-17 14:30:00,2025-01-17 15:30:00,156.48256,155.43822,160.9861,175.6282,169.06647
2025-01-17 14:45:00,2025-01-17 15:45:00,149.16829,146.75746,152.81941,170.8035,162.98854
2025-01-17 15:00:00,2025-01-17 16:00:00,142.73602,133.56569,142.77948,162.98532,153.42393
2025-01-17 15:15:00,2025-01-17 16:15:00,131.4886,121.10222,130.90694,154.57114,143.69374
2025-01-17 15:30:00,2025-01-17 16:30:00,119.567894,108.724625,119.447624,145.68913,133.67566
2025-01-17 15:45:00,2025-01-17 16:45:00,107.34533,96.58357,108.581314,137.76064,124.3781
